1697, 0.14677, -0.27540, 0.88200, 0.52451, -1.42519, -0.30246, 0.90660, 0.87893, -0.39871, -0.29589, 0.25763, -0.58219, -0.08187, 0.10634, -0.79864,
1698, 0.14244, -0.28035, 0.88636, 0.53508, -1.42200, -0.31368, 0.90958, 0.89160, -0.41194, -0.29528, 0.25547, -0.56751, -0.06591, 0.09720, -0.77834,
1699, 0.13808, -0.28507, 0.89084, 0.54555, -1.41867, -0.32501, 0.91266, 0.90441, -0.42479, -0.29458, 0.25330, -0.55250, -0.05019, 0.08799, -0.75774,
1700, 0.13370, -0.28958, 0.89546, 0.55594, -1.41522, -0.33647, 0.91586, 0.91738, -0.43686, -0.29356, 0.25131, -0.53744, -0.03475, 0.07877, -0.73694,
1701, 0.12931, -0.29379, 0.90022, 0.56619, -1.41163, -0.34803, 0.91917, 0.93047, -0.44778, -0.29205, 0.24959, -0.52260, -0.01967, 0.06965, -0.71602,
1702, 0.12491, -0.29775, 0.90518, 0.57641, -1.40791, -0.35982, 0.92263, 0.94378, -0.45717, -0.28983, 0.24829, -0.50825, -0.00501, 0.06066, -0.69507,
1703, 0.12050, -0.30128, 0.91025, 0.58632, -1.40405, -0.37158, 0.92618, 0.95713, -0.46474, -0.28682, 0.24738, -0.49457, 0.00912, 0.05195, -0.67415,
1704, 0.11608, -0.30447, 0.91551, 0.59611, -1.40004, -0.38353, 0.92986, 0.97066, -0.47020, -0.28282, 0.24695, -0.48181, 0.02268, 0.04354, -0.65334,
1705, 0.11164, -0.30732, 0.92099, 0.60583, -1.39587, -0.39576, 0.93370, 0.98442, -0.47336, -0.27772, 0.24701, -0.47010, 0.03563, 0.03542, -0.63265,
1706, 0.10716, -0.30972, 0.92665, 0.61528, -1.39153, -0.40809, 0.93767, 0.99830, -0.47409, -0.27154, 0.24741, -0.45948, 0.04785, 0.02770, -0.61209,
1707, 0.10264, -0.31169, 0.93251, 0.62457, -1.38700, -0.42066, 0.94178, 1.01239, -0.47232, -0.26423, 0.24808, -0.45001, 0.05929, 0.02034, -0.59166,
1708, 0.09806, -0.31324, 0.93860, 0.63369, -1.38227, -0.43350, 0.94605, 1.02671, -0.46808, -0.25582, 0.24886, -0.44162, 0.06988, 0.01333, -0.57131,
1709, 0.09338, -0.31435, 0.94493, 0.64264, -1.37729, -0.44666, 0.95049, 1.04130, -0.46145, -0.24639, 0.24955, -0.43420, 0.07955, 0.00666, -0.55098,
1710, 0.08860, -0.31498, 0.95148, 0.65136, -1.37206, -0.46010, 0.95510, 1.05614, -0.45261, -0.23608, 0.24989, -0.42755, 0.08820, 0.00031, -0.53056,
1711, 0.08368, -0.31512, 0.95827, 0.65983, -1.36652, -0.47386, 0.95988, 1.07126, -0.44175, -0.22506, 0.24961, -0.42141, 0.09574, -0.00577, -0.50993,
1712, 0.07860, -0.31470, 0.96527, 0.66795, -1.36063, -0.48789, 0.96482, 1.08666, -0.42915, -0.21354, 0.24840, -0.41545, 0.10207, -0.01161, -0.48892,
1713, 0.07336, -0.31368, 0.97248, 0.67566, -1.35434, -0.50215, 0.96992, 1.10233, -0.41506, -0.20173, 0.24594, -0.40932, 0.10708, -0.01724, -0.46738,
1714, 0.06794, -0.31185, 0.97977, 0.68257, -1.34759, -0.51632, 0.97509, 1.11811, -0.39970, -0.18994, 0.24186, -0.40265, 0.11061, -0.02260, -0.44512,
1715, 0.06232, -0.30933, 0.98729, 0.68899, -1.34031, -0.53076, 0.98043, 1.13425, -0.38329, -0.17827, 0.23601, -0.39501, 0.11261, -0.02787, -0.42190,
1716, 0.05652, -0.30599, 0.99498, 0.69471, -1.33241, -0.54533, 0.98591, 1.15071, -0.36600, -0.16697, 0.22812, -0.38598, 0.11294, -0.03303, -0.39747,
1717, 0.05056, -0.30174, 1.00285, 0.69962, -1.32378, -0.55999, 0.99152, 1.16753, -0.34788, -0.15624, 0.21798, -0.37512, 0.11147, -0.03814, -0.37157,
1718, 0.04444, -0.29650, 1.01097, 0.70373, -1.31430, -0.57483, 0.99732, 1.18480, -0.32883, -0.14623, 0.20548, -0.36200, 0.10807, -0.04324, -0.34391,
1719, 0.03824, -0.29014, 1.01937, 0.70695, -1.30378, -0.58986, 1.00334, 1.20265, -0.30862, -0.13701, 0.19054, -0.34618, 0.10262, -0.04836, -0.31412,
1720, 0.03201, -0.28256, 1.02819, 0.70931, -1.29203, -0.60522, 1.00967, 1.22122, -0.28669, -0.12854, 0.17317, -0.32733, 0.09496, -0.05350, -0.28184,
1721, 0.02584, -0.27348, 1.03751, 0.71063, -1.27874, -0.62088, 1.01638, 1.24062, -0.26223, -0.12062, 0.15337, -0.30512, 0.08493, -0.05858, -0.24661,
1722, 0.02032, -0.26407, 1.04685, 0.71578, -1.26341, -0.63790, 1.02735, 1.26226, -0.21731, -0.13470, 0.15660, -0.27413, 0.08056, -0.06328, -0.20926,
1723, 0.01508, -0.25512, 1.05701, 0.72538, -1.24557, -0.65690, 1.04413, 1.28656, -0.16590, -0.16279, 0.17040, -0.23615, 0.08344, -0.06161, -0.16544,
1724, 0.00985, -0.24515, 1.06983, 0.73525, -1.22472, -0.67793, 1.06425, 1.31299, -0.12474, -0.17192, 0.16427, -0.20268, 0.08624, -0.04910, -0.11214,
1725, 0.00534, -0.23630, 1.08624, 0.75311, -1.19922, -0.70465, 1.09489, 1.34355, -0.08187, -0.18051, 0.15669, -0.17001, 0.09668, -0.01856, -0.04904,
1726, 0.00212, -0.22693, 1.11336, 0.77619, -1.16328, -0.74281, 1.13430, 1.37593, -0.06812, -0.13547, 0.09392, -0.14352, 0.09368, 0.03195, 0.02208,
1727, 0.00083, -0.20550, 1.15941, 0.79360, -1.09937, -0.79375, 1.16273, 1.39211, -0.02295, -0.05420, 0.00886, -0.07865, 0.02474, 0.01619, 0.05267,
1728, 0.15383, -0.00000, 0.59977, -0.00004, -1.74933, 0.00001, 0.99956, 0.00001, 1.68946, -0.03268, 1.46669, 0.37121, -0.24627, 0.64940, -0.62386,
1729, 0.14831, -0.00339, 0.59984, -0.00264, -1.75010, 0.00033, 0.99825, 0.00133, 1.62595, -0.02847, 1.40999, 0.36455, -0.23685, 0.65027, -0.59603,
1730, 0.14185, -0.00811, 0.59992, -0.00624, -1.75120, 0.00078, 0.99635, 0.00316, 1.53788, -0.02708, 1.32838, 0.35975, -0.22768, 0.64697, -0.55660,
1731, 0.13317, -0.01407, 0.60001, -0.01076, -1.75265, 0.00135, 0.99384, 0.00544, 1.42623, -0.02067, 1.22843, 0.34904, -0.21118, 0.64741, -0.50752,
1732, 0.12460, -0.02118, 0.60009, -0.01612, -1.75447, 0.00202, 0.99065, 0.00814, 1.29376, -0.01790, 1.10669, 0.34121, -0.19560, 0.64286, -0.44853,
1733, 0.11574, -0.02933, 0.60015, -0.02221, -1.75669, 0.00278, 0.98675, 0.01120, 1.14232, -0.01478, 0.96790, 0.33236, -0.17695, 0.63735, -0.38122,
1734, 0.10638, -0.03833, 0.60018, -0.02886, -1.75933, 0.00362, 0.98206, 0.01452, 0.97532, -0.00795, 0.81770, 0.31918, -0.15232, 0.63431, -0.30787,
1735, 0.09874, -0.04796, 0.60016, -0.03586, -1.76242, 0.00448, 0.97653, 0.01799, 0.79832, -0.00555, 0.65559, 0.31016, -0.12943, 0.62545, -0.22945,
1736, 0.09112, -0.05792, 0.60008, -0.04291, -1.76597, 0.00534, 0.97014, 0.02147, 0.61652, 0.00166, 0.49300, 0.29595, -0.10030, 0.62031, -0.15008,
1737, 0.08571, -0.06785, 0.59994, -0.04970, -1.76998, 0.00612, 0.96287, 0.02481, 0.43847, 0.00454, 0.33131, 0.28622, -0.07437, 0.60945, -0.07211,
1738, 0.08227, -0.07740, 0.59971, -0.05592, -1.77446, 0.00679, 0.95474, 0.02787, 0.27095, 0.00363, 0.17711, 0.28067, -0.05177, 0.59339, 0.00150,
1739, 0.07871, -0.08626, 0.59940, -0.06125, -1.77938, 0.00727, 0.94580, 0.03049, 0.11994, 0.00748, 0.04175, 0.27038, -0.02619, 0.58121, 0.06645,
1740, 0.07686, -0.09414, 0.59901, -0.06547, -1.78473, 0.00753, 0.93611, 0.03259, -0.00788, 0.00557, -0.07619, 0.26657, -0.00806, 0.56177, 0.12158,
1741, 0.07404, -0.10087, 0.59853, -0.06839, -1.79048, 0.00751, 0.92575, 0.03409, -0.10978, 0.00849, -0.16690, 0.25799, 0.01084, 0.54643, 0.16386,
1742, 0.07149, -0.10631, 0.59796, -0.06990, -1.79660, 0.00720, 0.91478, 0.03495, -0.18225, 0.00838, -0.23283, 0.25298, 0.02284, 0.52683, 0.19304,
1743, 0.06872, -0.11041, 0.59731, -0.06994, -1.80309, 0.00657, 0.90325, 0.03517, -0.22469, 0.00597, -0.27198, 0.25050, 0.02941, 0.50407, 0.20866,
1744, 0.06391, -0.11317, 0.59657, -0.06851, -1.80992, 0.00562, 0.89123, 0.03475, -0.23766, 0.01078, -0.28110, 0.24076, 0.03434, 0.48764, 0.20996,
1745, 0.05927, -0.11465, 0.59574, -0.06567, -1.81708, 0.00435, 0.87872, 0.03375, -0.22166, 0.01069, -0.26613, 0.23604, 0.03109, 0.46545, 0.19848,
1746, 0.05384, -0.11502, 0.59484, -0.06153, -1.82458, 0.00278, 0.86579, 0.03223, -0.18005, 0.01224, -0.22656, 0.22936, 0.02384, 0.44427, 0.17483,
1747, 0.04881, -0.11453, 0.59385, -0.05630, -1.83240, 0.00096, 0.85243, 0.03033, -0.11777, 0.01042, -0.17010, 0.22579, 0.00966, 0.41897, 0.14215,
1748, 0.04315, -0.11364, 0.59279, -0.05039, -1.84065, -0.00101, 0.83847, 0.02821, -0.04460, 0.01317, -0.10029, 0.21667, -0.00372, 0.39765, 0.10363,
1749, 0.03799, -0.11283, 0.59166, -0.04421, -1.84940, -0.00302, 0.82376, 0.02605, 0.03028, 0.01523, -0.02900, 0.20723, -0.01855, 0.37461, 0.06426,
1750, 0.03385, -0.11259, 0.59045, -0.03821, -1.85872, -0.00496, 0.80821, 0.02405, 0.09752, 0.01320, 0.03312, 0.20065, -0.03520, 0.34637, 0.02878,
1751, 0.02965, -0.11300, 0.58915, -0.03315, -1.86868, -0.00640, 0.79174, 0.02211, 0.14819, 0.01414, 0.08234, 0.18935, -0.04649, 0.32012, 0.00051,
1752, 0.02533, -0.11430, 0.58775, -0.02945, -1.87936, -0.00717, 0.77424, 0.02029, 0.17574, 0.01769, 0.11241, 0.17348, -0.05081, 0.29548, -0.01726,
1753, 0.02180, -0.11680, 0.58620, -0.02709, -1.89083, -0.00733, 0.75560, 0.01872, 0.17754, 0.01479, 0.11587, 0.16201, -0.05271, 0.26335, -0.02251,
1754, 0.01801, -0.12046, 0.58449, -0.02600, -1.90321, -0.00686, 0.73563, 0.01733, 0.15446, 0.01424, 0.09709, 0.14589, -0.04789, 0.23220, -0.01633,
1755, 0.01413, -0.12504, 0.58255, -0.02587, -1.91665, -0.00584, 0.71410, 0.01591, 0.11278, 0.01476, 0.06320, 0.12596, -0.03582, 0.20099, -0.00174,
1756, 0.01061, -0.12998, 0.58034, -0.02609, -1.93132, -0.00440, 0.69072, 0.01406, 0.06520, 0.01312, 0.02332, 0.10528, -0.02248, 0.16606, 0.01532,
1757, 0.00727, -0.13470, 0.57782, -0.02585, -1.94745, -0.00278, 0.66514, 0.01132, 0.02722, 0.01175, -0.00655, 0.08094, -0.01052, 0.12960, 0.02697,
1758, 0.00430, -0.13915, 0.57495, -0.02406, -1.96532, -0.00139, 0.63693, 0.00744, 0.01061, 0.00877, -0.01653, 0.05418, -0.00514, 0.08918, 0.02721,
1759, 0.14849, 0.00001, 0.59977, -0.00004, -1.74932, 0.00001, 0.99957, 0.00001, 2.21575, 0.23190, 1.90127, -2.42129, 0.37971, 1.28817, 0.09887,
1760, 0.13983, -0.00527, 0.59929, -0.00462, -1.74355, -0.00090, 0.99642, -0.00026, 2.09852, 0.15436, 1.78858, -2.34415, 0.37624, 1.24977, 0.13254,
1761, 0.12876, -0.01273, 0.59883, -0.01106, -1.73524, -0.00226, 0.99187, -0.00077, 1.93272, 0.04469, 1.62934, -2.23358, 0.37063, 1.19469, 0.17922,
1762, 0.11660, -0.02223, 0.59862, -0.01920, -1.72437, -0.00411, 0.98589, -0.00166, 1.72123, -0.09505, 1.42648, -2.09020, 0.36227, 1.12320, 0.23710,
1763, 0.10482, -0.03360, 0.59900, -0.02883, -1.71092, -0.00649, 0.97844, -0.00310, 1.46823, -0.26173, 1.18421, -1.91532, 0.35042, 1.03578, 0.30379,
1764, 0.09497, -0.04648, 0.60040, -0.03958, -1.69499, -0.00943, 0.96958, -0.00529, 1.18258, -0.44869, 0.91122, -1.71342, 0.33433, 0.93429, 0.37538,
1765, 0.08823, -0.06030, 0.60333, -0.05087, -1.67692, -0.01295, 0.95944, -0.00845, 0.87876, -0.64505, 0.62149, -1.49322, 0.31342, 0.82249, 0.44649,
1766, 0.08500, -0.07435, 0.60824, -0.06203, -1.65724, -0.01697, 0.94832, -0.01271, 0.57501, -0.83704, 0.33246, -1.26693, 0.28759, 0.70567, 0.51121,
1767, 0.08479, -0.08794, 0.61542, -0.07243, -1.63658, -0.02140, 0.93653, -0.01814, 0.28903, -1.01120, 0.06087, -1.04729, 0.25718, 0.58942, 0.56450,
1768, 0.08649, -0.10055, 0.62499, -0.08161, -1.61548, -0.02613, 0.92439, -0.02471, 0.03433, -1.15709, -0.18072, -0.84473, 0.22286, 0.47833, 0.60315,
1769, 0.08881, -0.11186, 0.63693, -0.08930, -1.59434, -0.03107, 0.91213, -0.03235, -0.18041, -1.26786, -0.38447, -0.66635, 0.18534, 0.37550, 0.62558,
1770, 0.09056, -0.12169, 0.65118, -0.09532, -1.57340, -0.03613, 0.89992, -0.04099, -0.34998, -1.33924, -0.54603, -0.51652, 0.14524, 0.28283, 0.63130,
1771, 0.09086, -0.12996, 0.66768, -0.09959, -1.55281, -0.04122, 0.88787, -0.05053, -0.47135, -1.36860, -0.66320, -0.39769, 0.10309, 0.20137, 0.62039,
1772, 0.08911, -0.13663, 0.68637, -0.10206, -1.53264, -0.04629, 0.87608, -0.06094, -0.54280, -1.35438, -0.73517, -0.31102, 0.05936, 0.13160, 0.59326,
1773, 0.08510, -0.14172, 0.70717, -0.10268, -1.51289, -0.05124, 0.86462, -0.07213, -0.56380, -1.29602, -0.76222, -0.25655, 0.01450, 0.07358, 0.55060,
1774, 0.07898, -0.14528, 0.73001, -0.10146, -1.49349, -0.05598, 0.85355, -0.08406, -0.53519, -1.19419, -0.74591, -0.23312, -0.03099, 0.02689, 0.49349,
1775, 0.07125, -0.14749, 0.75476, -0.09841, -1.47430, -0.06040, 0.84292, -0.09663, -0.45989, -1.05146, -0.68957, -0.23805, -0.07639, -0.00947, 0.42359,
1776, 0.06273, -0.14861, 0.78120, -0.09363, -1.45509, -0.06432, 0.83279, -0.10974, -0.34411, -0.87338, -0.59911, -0.26651, -0.12068, -0.03727, 0.34356,
1777, 0.05444, -0.14911, 0.80893, -0.08734, -1.43553, -0.06755, 0.82324, -0.12322, -0.19888, -0.66980, -0.48415, -0.31076, -0.16234, -0.05931, 0.25748,
1778, 0.04735, -0.14962, 0.83732, -0.07988, -1.41518, -0.06986, 0.81434, -0.13680, -0.04099, -0.45572, -0.35849, -0.35992, -0.19931, -0.07949, 0.17110,
1779, 0.04208, -0.15092, 0.86554, -0.07174, -1.39366, -0.07102, 0.80623, -0.15017, 0.10858, -0.24986, -0.23859, -0.40134, -0.22921, -0.10222, 0.09123,
1780, 0.03872, -0.15371, 0.89270, -0.06339, -1.37071, -0.07085, 0.79906, -0.16302, 0.22996, -0.07006, -0.13924, -0.42400, -0.24993, -0.13111, 0.02407,
1781, 0.03691, -0.15837, 0.91809, -0.05518, -1.34639, -0.06934, 0.79304, -0.17509, 0.31045, 0.07200, -0.06888, -0.42187, -0.26026, -0.16778, -0.02666,
1782, 0.03618, -0.16491, 0.94132, -0.04725, -1.32097, -0.06653, 0.78841, -0.18630, 0.34683, 0.17280, -0.02831, -0.39477, -0.26006, -0.21157, -0.06029,
1783, 0.03616, -0.17307, 0.96231, -0.03955, -1.29485, -0.06258, 0.78538, -0.19664, 0.34338, 0.23531, -0.01277, -0.34674, -0.25008, -0.26021, -0.07850,
1784, 0.03659, -0.18240, 0.98115, -0.03197, -1.26851, -0.05767, 0.78414, -0.20619, 0.30858, 0.26629, -0.01484, -0.28392, -0.23160, -0.31067, -0.08420,
1785, 0.03452, -0.19247, 0.99397, -0.02526, -1.24441, -0.04932, 0.79255, -0.21876, 0.25087, 0.25805, -0.02475, -0.22439, -0.20710, -0.33658, -0.08537,
1786, 0.03036, -0.20311, 1.00178, -0.01905, -1.22205, -0.03808, 0.80920, -0.23343, 0.17660, 0.21520, -0.03730, -0.16588, -0.17565, -0.34177, -0.08279,
1787, 0.02623, -0.21391, 1.00822, -0.01248, -1.19999, -0.02627, 0.82809, -0.24714, 0.09687, 0.15931, -0.04698, -0.10530, -0.13709, -0.34173, -0.07548,
1788, 0.02204, -0.22432, 1.01366, -0.00546, -1.17860, -0.01415, 0.84956, -0.25987, 0.02337, 0.10259, -0.04669, -0.05190, -0.09294, -0.33174, -0.06686,
1789, 0.01781, -0.23376, 1.01845, 0.00191, -1.15817, -0.00210, 0.87397, -0.27157, -0.03348, 0.05634, -0.03150, -0.01429, -0.04534, -0.30723, -0.06019,
1790, 0.01372, -0.24168, 1.02281, 0.00927, -1.13884, 0.00927, 0.90167, -0.28209, -0.06721, 0.02771, -0.00078, 0.00187, 0.00249, -0.26502, -0.05796,
1791, 0.01017, -0.24763, 1.02677, 0.01571, -1.12041, 0.01906, 0.93273, -0.29105, -0.07883, 0.01549, 0.03894, -0.00254, 0.04529, -0.20541, -0.06116,
1792, 0.00747, -0.25123, 1.03026, 0.01984, -1.10228, 0.02600, 0.96653, -0.29777, -0.07816, 0.00853, 0.07329, -0.01778, 0.07547, -0.13450, -0.06843,
1793, 0.00550, -0.25201, 1.03359, 0.02028, -1.08355, 0.02891, 1.00132, -0.30123, -0.07537, -0.00476, 0.08792, -0.03100, 0.08562, -0.06281, -0.07652,
1794, 0.00383, -0.24917, 1.03794, 0.01632, -1.06343, 0.02728, 1.03441, -0.30000, -0.06935, -0.02293, 0.07893, -0.03606, 0.07263, -0.00062, -0.08102,
1795, 0.15370, 0.00000, 0.59977, -0.00003, -1.74932, 0.00000, 0.99957, 0.00001, -0.91582, 0.16666, -0.80271, -1.68443, 0.36005, 1.12249, 0.63475,
1796, 0.14526, 0.00190, 0.59948, 0.00159, -1.74584, -0.00075, 0.99716, -0.00128, -0.86826, 0.12043, -0.75960, -1.63100, 0.35279, 1.09553, 0.61526,
1797, 0.13367, 0.00458, 0.59919, 0.00386, -1.74083, -0.00184, 0.99366, -0.00315, -0.80069, 0.05498, -0.69846, -1.55482, 0.34230, 1.05681, 0.58747,
1798, 0.11944, 0.00801, 0.59903, 0.00677, -1.73423, -0.00330, 0.98901, -0.00562, -0.71343, -0.02910, -0.61975, -1.45602, 0.32843, 1.00613, 0.55143,
1799, 0.10308, 0.01217, 0.59918, 0.01028, -1.72591, -0.00517, 0.98308, -0.00873, -0.60640, -0.13150, -0.52358, -1.33412, 0.31086, 0.94281, 0.50692,
1800, 0.08531, 0.01701, 0.59997, 0.01434, -1.71569, -0.00753, 0.97567, -0.01257, -0.48010, -0.25099, -0.41071, -1.18911, 0.28916, 0.86618, 0.45387,
1801, 0.06708, 0.02240, 0.60194, 0.01884, -1.70333, -0.01046, 0.96652, -0.01722, -0.33652, -0.38433, -0.28339, -1.02221, 0.26278, 0.77582, 0.39254,
1802, 0.04957, 0.02807, 0.60603, 0.02352, -1.68853, -0.01412, 0.95526, -0.02282, -0.18104, -0.52379, -0.14715, -0.83774, 0.23106, 0.67218, 0.32405,
1803, 0.03415, 0.03343, 0.61395, 0.02784, -1.67091, -0.01869, 0.94134, -0.02953, -0.02629, -0.65228, -0.01433, -0.64668, 0.19333, 0.55797, 0.25148,
1804, 0.02202, 0.03733, 0.62868, 0.03085, -1.65002, -0.02440, 0.92404, -0.03749, 0.10194, -0.73566, 0.09071, -0.47226, 0.14931, 0.44049, 0.18149,
1805, 0.01351, 0.03804, 0.65455, 0.03119, -1.62515, -0.03138, 0.90250, -0.04686, 0.16454, -0.72131, 0.13217, -0.34919, 0.09987, 0.33160, 0.12430,
1806, 0.00767, 0.03421, 0.69595, 0.02829, -1.59410, -0.03935, 0.87560, -0.05794, 0.13593, -0.56816, 0.08872, -0.29462, 0.04725, 0.23551, 0.08566,
1807, 0.00341, 0.02664, 0.75547, 0.02470, -1.54970, -0.04694, 0.84176, -0.07170, 0.05535, -0.30731, 0.00121, -0.25214, -0.00447, 0.12280, 0.05336,
1808, 0.00205, 0.01790, 0.82639, 0.02701, -1.48403, -0.04927, 0.80893, -0.08800, 0.01867, -0.06982, -0.02948, -0.11917, -0.03388, -0.03825, 0.01391,
1809, 1.90640, 0.00001, 0.59980, -0.00002, -1.74931, -0.00002, 0.99951, 0.00004, -6.05065, -0.05695, -5.28099, -0.96721, 1.69823, 0.82498, 3.30398,
1810, 1.85950, 0.00563, 0.59991, 0.00439, -1.74849, -0.00141, 0.99861, -0.00299, -5.94675, -0.05904, -5.18626, -0.96935, 1.69509, 0.82572, 3.27499,
1811, 1.79558, 0.01338, 0.60005, 0.01044, -1.74734, -0.00334, 0.99733, -0.00719, -5.80240, -0.06247, -5.05474, -0.97139, 1.69014, 0.82625, 3.23407,
1812, 1.71696, 0.02304, 0.60022, 0.01795, -1.74592, -0.00578, 0.99571, -0.01248, -5.62018, -0.06760, -4.88886, -0.97253, 1.68298, 0.82613, 3.18141,
1813, 1.62555, 0.03447, 0.60041, 0.02681, -1.74423, -0.00871, 0.99373, -0.01879, -5.40149, -0.07485, -4.68996, -0.97193, 1.67308, 0.82487, 3.11678,
1814, 1.52351, 0.04750, 0.60060, 0.03686, -1.74231, -0.01212, 0.99140, -0.02608, -5.14794, -0.08468, -4.45963, -0.96873, 1.65991, 0.82195, 3.04002,
1815, 1.41313, 0.06197, 0.60080, 0.04795, -1.74018, -0.01597, 0.98872, -0.03428, -4.86152, -0.09751, -4.19981, -0.96214, 1.64293, 0.81686, 2.95107,
1816, 1.29684, 0.07770, 0.60100, 0.05994, -1.73788, -0.02025, 0.98569, -0.04332, -4.54463, -0.11373, -3.91278, -0.95147, 1.62165, 0.80912, 2.85003,
1817, 1.17709, 0.09449, 0.60120, 0.07264, -1.73543, -0.02492, 0.98233, -0.05313, -4.20012, -0.13363, -3.60129, -0.93619, 1.59566, 0.79832, 2.73725,
1818, 1.05634, 0.11215, 0.60138, 0.08588, -1.73288, -0.02996, 0.97864, -0.06363, -3.83135, -0.15742, -3.26852, -0.91596, 1.56464, 0.78412, 2.61331,
1819, 0.93691, 0.13048, 0.60155, 0.09948, -1.73027, -0.03532, 0.97462, -0.07473, -3.44217, -0.18515, -2.91809, -0.89068, 1.52842, 0.76632, 2.47912,
1820, 0.82098, 0.14926, 0.60171, 0.11326, -1.72764, -0.04097, 0.97030, -0.08636, -3.03689, -0.21676, -2.55404, -0.86046, 1.48697, 0.74482, 2.33582,
1821, 0.71048, 0.16829, 0.60186, 0.12704, -1.72504, -0.04687, 0.96566, -0.09842, -2.62021, -0.25201, -2.18070, -0.82566, 1.44040, 0.71969, 2.18486,
1822, 0.60705, 0.18736, 0.60200, 0.14064, -1.72250, -0.05298, 0.96075, -0.11083, -2.19710, -0.29049, -1.80267, -0.78683, 1.38898, 0.69110, 2.02792,
1823, 0.51197, 0.20628, 0.60214, 0.15389, -1.72007, -0.05924, 0.95555, -0.12351, -1.77274, -0.33166, -1.42469, -0.74473, 1.33312, 0.65940, 1.86685,
1824, 0.42617, 0.22486, 0.60229, 0.16661, -1.71780, -0.06562, 0.95011, -0.13635, -1.35235, -0.37484, -1.05148, -0.70025, 1.27337, 0.62501, 1.70366,
1825, 0.35016, 0.24290, 0.60244, 0.17865, -1.71571, -0.07207, 0.94441, -0.14929, -0.94095, -0.41927, -0.68755, -0.65435, 1.21032, 0.58847, 1.54035,
1826, 0.28327, 0.26037, 0.60269, 0.18994, -1.71375, -0.07875, 0.93840, -0.16249, -0.53984, -0.46471, -0.33430, -0.60709, 1.14328, 0.54981, 1.37688,
1827, 0.22520, 0.27707, 0.60317, 0.20029, -1.71183, -0.08584, 0.93198, -0.17611, -0.15346, -0.51049, 0.00400, -0.55895, 1.07158, 0.50922, 1.21410,
1828, 0.17599, 0.29262, 0.60403, 0.20934, -1.70988, -0.09349, 0.92507, -0.19025, 0.20937, -0.55512, 0.31901, -0.51114, 0.99499, 0.46735, 1.05445,
1829, 0.13554, 0.30644, 0.60553, 0.21655, -1.70782, -0.10189, 0.91759, -0.20501, 0.53578, -0.59627, 0.59867, -0.46555, 0.91342, 0.42521, 0.90151,
1830, 0.10344, 0.31778, 0.60799, 0.22122, -1.70550, -0.11126, 0.90945, -0.22049, 0.80856, -0.63060, 0.82685, -0.42467, 0.82697, 0.38427, 0.76014,
1831, 0.07892, 0.32564, 0.61187, 0.22246, -1.70276, -0.12183, 0.90053, -0.23682, 1.00589, -0.65367, 0.98320, -0.39159, 0.73614, 0.34651, 0.63657,
1832, 0.06090, 0.32897, 0.61766, 0.21933, -1.69936, -0.13379, 0.89071, -0.25406, 1.10404, -0.66040, 1.04583, -0.36921, 0.64203, 0.31420, 0.53758,
1833, 0.04814, 0.32695, 0.62584, 0.21123, -1.69505, -0.14718, 0.87987, -0.27230, 1.08563, -0.64663, 0.99898, -0.35859, 0.54604, 0.28900, 0.46792,
1834, 0.03956, 0.31957, 0.63672, 0.19831, -1.68950, -0.16188, 0.86793, -0.29167, 0.95131, -0.61120, 0.84388, -0.35720, 0.44929, 0.27069, 0.42671,
1835, 0.03433, 0.30793, 0.65027, 0.18182, -1.68246, -0.17746, 0.85484, -0.31227, 0.72779, -0.55720, 0.60605, -0.35903, 0.35238, 0.25656, 0.40555,
1836, 0.03160, 0.29403, 0.66608, 0.16384, -1.67383, -0.19328, 0.84068, -0.33407, 0.46242, -0.49088, 0.33008, -0.35733, 0.25561, 0.24219, 0.39092,
1837, 0.03032, 0.27994, 0.68353, 0.14647, -1.66370, -0.20860, 0.82568, -0.35687, 0.20332, -0.41861, 0.06106, -0.34795, 0.15961, 0.22349, 0.37038,
1838, 0.02950, 0.26717, 0.70205, 0.13122, -1.65228, -0.22276, 0.81009, -0.38034, -0.01513, -0.34488, -0.16891, -0.32993, 0.06546, 0.19779, 0.33641,
1839, 0.02854, 0.25655, 0.72116, 0.11901, -1.63974, -0.23521, 0.79419, -0.40410, -0.17374, -0.27248, -0.34183, -0.30420, -0.02522, 0.16368, 0.28635,
1840, 0.02724, 0.24845, 0.74051, 0.11037, -1.62622, -0.24545, 0.77825, -0.42778, -0.26412, -0.20335, -0.44958, -0.27215, -0.11041, 0.12064, 0.22081,
1841, 0.02587, 0.24279, 0.75973, 0.10540, -1.61194, -0.25297, 0.76263, -0.45087, -0.28922, -0.13899, -0.49394, -0.23544, -0.18684, 0.06946, 0.14422,
1842, 0.02484, 0.23910, 0.77844, 0.10378, -1.59716, -0.25731, 0.74779, -0.47274, -0.26270, -0.08043, -0.48588, -0.19577, -0.25043, 0.01246, 0.06418,
1843, 0.02435, 0.23666, 0.79628, 0.10485, -1.58220, -0.25824, 0.73416, -0.49289, -0.20465, -0.02815, -0.44214, -0.15478, -0.29778, -0.04702, -0.01099,
1844, 0.02424, 0.23472, 0.81296, 0.10784, -1.56742, -0.25579, 0.72218, -0.51091, -0.13576, 0.01801, -0.38014, -0.11400, -0.32661, -0.10534, -0.07410,
