4, 41, 0.01883, 0.09513, 0.74619, -0.04181, -1.53244, 0.05245, 0.86151, 0.26685, -0.02710, -0.03971, 0.00657, -0.04829, 0.00054, 0.01001, -0.04097,
4, 42, 0.01565, 0.11417, 0.77084, -0.04249, -1.51263, 0.05103, 0.85464, 0.28968, -0.02428, -0.03681, 0.00303, -0.04243, 0.00180, 0.00077, -0.02960,
4, 43, 0.01280, 0.13461, 0.79794, -0.04321, -1.49000, 0.04942, 0.84865, 0.31378, -0.01854, -0.03096, 0.00099, -0.03835, 0.00168, -0.00655, -0.01973,
4, 44, 0.01040, 0.15590, 0.82720, -0.04392, -1.46407, 0.04772, 0.84431, 0.33857, -0.00998, -0.02247, 0.00059, -0.03582, 0.00045, -0.01186, -0.01153,
4, 45, 0.00855, 0.17700, 0.85788, -0.04465, -1.43433, 0.04609, 0.84252, 0.36327, -0.00100, -0.01368, 0.00045, -0.03290, -0.00049, -0.01669, -0.00344,
4, 46, 0.00724, 0.19652, 0.88893, -0.04534, -1.40057, 0.04461, 0.84446, 0.38660, 0.00691, -0.00584, -0.00011, -0.02894, -0.00059, -0.02132, 0.00499,
4, 47, 0.00635, 0.21295, 0.91910, -0.04586, -1.36302, 0.04325, 0.85136, 0.40686, 0.01362, 0.00096, -0.00080, -0.02458, -0.00039, -0.02483, 0.01269,
4, 48, 0.00564, 0.22480, 0.94708, -0.04604, -1.32220, 0.04197, 0.86417, 0.42238, 0.01883, 0.00641, -0.00141, -0.02029, -0.00033, -0.02656, 0.01865,
4, 49, 0.00485, 0.23070, 0.97172, -0.04572, -1.27863, 0.04078, 0.88357, 0.43165, 0.02188, 0.00986, -0.00185, -0.01617, -0.00037, -0.02622, 0.02227,
4, 50, 0.00374, 0.22923, 0.99206, -0.04474, -1.23260, 0.03973, 0.91032, 0.43310, 0.02200, 0.01072, -0.00193, -0.01230, -0.00039, -0.02349, 0.02287,
4, 51, 0.00223, 0.21830, 1.00714, -0.04294, -1.18384, 0.03884, 0.94578, 0.42438, 0.01822, 0.00837, -0.00151, -0.00871, -0.00030, -0.01775, 0.01927,
4, 52, 0.00061, 0.19309, 1.01628, -0.04004, -1.12962, 0.03818, 0.99373, 0.40024, 0.00834, 0.00189, -0.00061, -0.00534, -0.00014, -0.00764, 0.00889,
11, 0, 1.38896, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.96285, 0.63852, -2.61880, -0.67500, 1.83715, 0.69256, 2.93186,
11, 1, 1.38765, 0.00013, 0.59975, 0.00012, -1.74932, -0.00008, 0.99960, -0.00013, -2.96164, 0.63828, -2.61774, -0.67460, 1.83646, 0.69237, 2.93076,
11, 2, 1.38779, 0.00012, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00012, -2.96178, 0.63828, -2.61785, -0.67462, 1.83653, 0.69236, 2.93089,
11, 3, 1.38784, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96182, 0.63828, -2.61789, -0.67463, 1.83656, 0.69237, 2.93093,
11, 4, 1.38784, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96183, 0.63828, -2.61790, -0.67463, 1.83656, 0.69237, 2.93093,
11, 5, 1.38785, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96183, 0.63828, -2.61790, -0.67463, 1.83656, 0.69237, 2.93094,
11, 6, 1.38785, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96183, 0.63828, -2.61790, -0.67463, 1.83656, 0.69237, 2.93094,
11, 7, 1.38785, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96184, 0.63828, -2.61790, -0.67463, 1.83656, 0.69237, 2.93094,
11, 8, 1.38786, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96184, 0.63828, -2.61791, -0.67463, 1.83657, 0.69237, 2.93094,
11, 9, 1.38786, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96184, 0.63828, -2.61791, -0.67463, 1.83657, 0.69237, 2.93095,
11, 10, 1.38786, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96185, 0.63828, -2.61791, -0.67463, 1.83657, 0.69237, 2.93095,
11, 11, 1.38787, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96185, 0.63828, -2.61792, -0.67463, 1.83657, 0.69236, 2.93095,
11, 12, 1.38787, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96185, 0.63828, -2.61792, -0.67463, 1.83657, 0.69236, 2.93096,
11, 13, 1.38787, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96186, 0.63828, -2.61792, -0.67463, 1.83658, 0.69236, 2.93096,
11, 14, 1.38788, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96186, 0.63828, -2.61792, -0.67463, 1.83658, 0.69236, 2.93096,
11, 15, 1.38788, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96186, 0.63828, -2.61793, -0.67463, 1.83658, 0.69236, 2.93097,
11, 16, 1.38788, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96187, 0.63828, -2.61793, -0.67463, 1.83658, 0.69236, 2.93097,
11, 17, 1.38789, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96187, 0.63828, -2.61793, -0.67463, 1.83658, 0.69236, 2.93097,
11, 18, 1.38789, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96187, 0.63828, -2.61794, -0.67463, 1.83658, 0.69236, 2.93097,
11, 19, 1.38789, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -2.96188, 0.63828, -2.61794, -0.67463, 1.83659, 0.69236, 2.93098,
11, 20, 1.38790, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00011, -2.96188, 0.63828, -2.61794, -0.67463, 1.83659, 0.69236, 2.93098,
11, 21, 1.38790, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00011, -2.96188, 0.63828, -2.61794, -0.67463, 1.83659, 0.69236, 2.93098,
11, 22, 1.38790, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00011, -2.96189, 0.63828, -2.61795, -0.67463, 1.83659, 0.69236, 2.93099,
11, 23, 1.38791, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00011, -2.96189, 0.63828, -2.61795, -0.67463, 1.83659, 0.69236, 2.93099,
11, 24, 1.38791, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00011, -2.96189, 0.63828, -2.61795, -0.67463, 1.83659, 0.69236, 2.93099,
11, 25, 1.38791, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00011, -2.96190, 0.63828, -2.61795, -0.67463, 1.83660, 0.69236, 2.93099,
11, 26, 1.38792, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00010, -2.96190, 0.63828, -2.61796, -0.67463, 1.83660, 0.69236, 2.93100,
11, 27, 1.38792, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00010, -2.96190, 0.63828, -2.61796, -0.67463, 1.83660, 0.69236, 2.93100,
11, 28, 1.38792, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00010, -2.96191, 0.63827, -2.61796, -0.67463, 1.83660, 0.69236, 2.93100,
11, 29, 1.38793, 0.00010, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00010, -2.96191, 0.63827, -2.61796, -0.67463, 1.83660, 0.69236, 2.93101,
11, 30, 1.38793, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -2.96191, 0.63827, -2.61797, -0.67463, 1.83660, 0.69236, 2.93101,
11, 31, 1.38793, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -2.96192, 0.63827, -2.61797, -0.67463, 1.83661, 0.69236, 2.93101,
11, 32, 1.38465, 0.00044, 0.59968, 0.00039, -1.74926, -0.00028, 0.99953, -0.00044, -2.95883, 0.63785, -2.61529, -0.67379, 1.83487, 0.69204, 2.92821,
11, 33, 1.34645, 0.00442, 0.59892, 0.00390, -1.74862, -0.00274, 0.99875, -0.00436, -2.92249, 0.63273, -2.58379, -0.66395, 1.81433, 0.68826, 2.89523,
11, 34, 1.28340, 0.01108, 0.59762, 0.00979, -1.74754, -0.00687, 0.99743, -0.01095, -2.86053, 0.62381, -2.53004, -0.64731, 1.77921, 0.68152, 2.83890,
11, 35, 1.19695, 0.02043, 0.59579, 0.01807, -1.74601, -0.01268, 0.99554, -0.02021, -2.77123, 0.61051, -2.45254, -0.62370, 1.72844, 0.67126, 2.75755,
11, 36, 1.08890, 0.03254, 0.59340, 0.02878, -1.74403, -0.02022, 0.99307, -0.03222, -2.65193, 0.59201, -2.34894, -0.59280, 1.66033, 0.65658, 2.64857,
11, 37, 0.96157, 0.04750, 0.59041, 0.04202, -1.74157, -0.02954, 0.98996, -0.04708, -2.49888, 0.56715, -2.21593, -0.55417, 1.57251, 0.63628, 2.50832,
11, 38, 0.81798, 0.06548, 0.58677, 0.05794, -1.73859, -0.04078, 0.98614, -0.06499, -2.30704, 0.53436, -2.04909, -0.50727, 1.46186, 0.60870, 2.33194,
11, 39, 0.66216, 0.08675, 0.58240, 0.07679, -1.73504, -0.05413, 0.98148, -0.08626, -2.06982, 0.49147, -1.84260, -0.45139, 1.32426, 0.57159, 2.11307,
11, 40, 0.49972, 0.11169, 0.57717, 0.09893, -1.73083, -0.06985, 0.97582, -0.11133, -1.77837, 0.43552, -1.58869, -0.38568, 1.15423, 0.52185, 1.84324,
11, 41, 0.33877, 0.14093, 0.57088, 0.12492, -1.72583, -0.08843, 0.96885, -0.14096, -1.42052, 0.36212, -1.27670, -0.30897, 0.94420, 0.45492, 1.51079,
11, 42, 0.19202, 0.17540, 0.56322, 0.15567, -1.71980, -0.11063, 0.96003, -0.17640, -0.97883, 0.26445, -0.89136, -0.21951, 0.68321, 0.36373, 1.09909,
11, 43, 0.08215, 0.21607, 0.55375, 0.19223, -1.71239, -0.13760, 0.94832, -0.21962, -0.43256, 0.13182, -0.41464, -0.11492, 0.35746, 0.23724, 0.58817,
11, 44, 0.04674, 0.25746, 0.54364, 0.23039, -1.70408, -0.16753, 0.93314, -0.26827, 0.16134, -0.03085, 0.10277, -0.00502, -0.00295, 0.07941, 0.03039,
11, 45, 0.07608, 0.28492, 0.53718, 0.25731, -1.69765, -0.19112, 0.91903, -0.30803, 0.60017, -0.16344, 0.48272, 0.07299, -0.27670, -0.05116, -0.38401,
11, 46, 0.12182, 0.30041, 0.53419, 0.27415, -1.69322, -0.20798, 0.90754, -0.33788, 0.88931, -0.25594, 0.73056, 0.12169, -0.46288, -0.14355, -0.65873,
11, 47, 0.15922, 0.30655, 0.53397, 0.28310, -1.69038, -0.21939, 0.89830, -0.35974, 1.06163, -0.31478, 0.87547, 0.15074, -0.57995, -0.20304, -0.82434,
11, 48, 0.17552, 0.30417, 0.53633, 0.28490, -1.68903, -0.22575, 0.89120, -0.37426, 1.12928, -0.34220, 0.92847, 0.16455, -0.63446, -0.23118, -0.89224,
11, 49, 0.16558, 0.29343, 0.54126, 0.27972, -1.68916, -0.22706, 0.88622, -0.38158, 1.09560, -0.33859, 0.89298, 0.16465, -0.62766, -0.22797, -0.86569,
11, 50, 0.13068, 0.27391, 0.54896, 0.26734, -1.69088, -0.22302, 0.88339, -0.38149, 0.95561, -0.30243, 0.76530, 0.14982, -0.55552, -0.19164, -0.74015,
11, 51, 0.07982, 0.24434, 0.55992, 0.24699, -1.69446, -0.21283, 0.88276, -0.37337, 0.69437, -0.22970, 0.53353, 0.11541, -0.40738, -0.11827, -0.50186,
11, 52, 0.03576, 0.20324, 0.57500, 0.21836, -1.70028, -0.19566, 0.88366, -0.35769, 0.30110, -0.11760, 0.19066, 0.05417, -0.17328, -0.00631, -0.14115,
11, 53, 0.02832, 0.16030, 0.59215, 0.19147, -1.70673, -0.17766, 0.88146, -0.34656, -0.07950, -0.00674, -0.13465, -0.01511, 0.06258, 0.09984, 0.20634,
11, 54, 0.03518, 0.13060, 0.60651, 0.17820, -1.71085, -0.16825, 0.87300, -0.35197, -0.26224, 0.05006, -0.28482, -0.05311, 0.18210, 0.14768, 0.36835,
11, 55, 0.03136, 0.11363, 0.61778, 0.17731, -1.71255, -0.16734, 0.85913, -0.37221, -0.26142, 0.05632, -0.27545, -0.05586, 0.18880, 0.14272, 0.35857,
11, 56, 0.01790, 0.10722, 0.62665, 0.18752, -1.71206, -0.17437, 0.83939, -0.40712, -0.09339, 0.01441, -0.12247, -0.02460, 0.08891, 0.08794, 0.19180,
11, 57, 0.01167, 0.09749, 0.63736, 0.19828, -1.71176, -0.18233, 0.81563, -0.44786, 0.08793, -0.03532, 0.04169, 0.01136, -0.02349, 0.02421, 0.01030,
11, 58, 0.00803, 0.06948, 0.65438, 0.19660, -1.71466, -0.18280, 0.79236, -0.48153, 0.09390, -0.03536, 0.05592, 0.01514, -0.02804, 0.00960, -0.01079,
11, 59, 0.00403, 0.02923, 0.67622, 0.18846, -1.71972, -0.18193, 0.76663, -0.51768, 0.02819, -0.01277, 0.00611, 0.00352, 0.00655, 0.01743, 0.03038,
11, 60, 0.00107, -0.01901, 0.70153, 0.18282, -1.72562, -0.18518, 0.73291, -0.57050, 0.01450, -0.00497, -0.00104, 0.00189, 0.00017, 0.00816, 0.01629,
27, 0, 1.53517, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -3.12824, 0.62955, -2.76373, -0.71775, 1.90127, 0.69132, 3.04530,
27, 1, 1.53388, 0.00013, 0.59975, 0.00011, -1.74932, -0.00008, 0.99960, -0.00012, -3.12714, 0.62934, -2.76276, -0.71739, 1.90065, 0.69116, 3.04432,
27, 2, 1.53401, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -3.12726, 0.62933, -2.76286, -0.71740, 1.90072, 0.69115, 3.04443,
27, 3, 1.53406, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -3.12730, 0.62934, -2.76290, -0.71741, 1.90074, 0.69115, 3.04446,
27, 4, 1.53407, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -3.12731, 0.62934, -2.76290, -0.71741, 1.90074, 0.69115, 3.04447,
27, 5, 1.53407, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -3.12731, 0.62934, -2.76290, -0.71741, 1.90074, 0.69115, 3.04447,
27, 6, 1.53407, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00011, -3.12731, 0.62934, -2.76291, -0.71741, 1.90074, 0.69115, 3.04447,
27, 7, 1.53408, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00010, -3.12732, 0.62934, -2.76291, -0.71741, 1.90075, 0.69115, 3.04448,
27, 8, 1.53408, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00010, -3.12732, 0.62934, -2.76291, -0.71741, 1.90075, 0.69115, 3.04448,
27, 9, 1.53408, 0.00011, 0.59975, 0.00009, -1.74932, -0.00007, 0.99960, -0.00010, -3.12732, 0.62934, -2.76291, -0.71741, 1.90075, 0.69115, 3.04448,
27, 10, 1.53409, 0.00011, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12732, 0.62933, -2.76292, -0.71741, 1.90075, 0.69115, 3.04448,
27, 11, 1.53409, 0.00011, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12733, 0.62933, -2.76292, -0.71741, 1.90075, 0.69115, 3.04449,
27, 12, 1.53409, 0.00011, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12733, 0.62933, -2.76292, -0.71741, 1.90075, 0.69115, 3.04449,
27, 13, 1.53410, 0.00011, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12733, 0.62933, -2.76292, -0.71741, 1.90076, 0.69115, 3.04449,
27, 14, 1.53410, 0.00011, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12734, 0.62933, -2.76293, -0.71741, 1.90076, 0.69115, 3.04449,
27, 15, 1.53410, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12734, 0.62933, -2.76293, -0.71741, 1.90076, 0.69115, 3.04450,
27, 16, 1.53411, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12734, 0.62933, -2.76293, -0.71741, 1.90076, 0.69115, 3.04450,
27, 17, 1.53411, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12735, 0.62933, -2.76293, -0.71741, 1.90076, 0.69115, 3.04450,
27, 18, 1.53411, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12735, 0.62933, -2.76294, -0.71741, 1.90076, 0.69115, 3.04451,
27, 19, 1.53412, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12735, 0.62933, -2.76294, -0.71741, 1.90076, 0.69115, 3.04451,
27, 20, 1.53412, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12735, 0.62933, -2.76294, -0.71741, 1.90077, 0.69115, 3.04451,
27, 21, 1.53412, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12736, 0.62933, -2.76294, -0.71741, 1.90077, 0.69115, 3.04451,
27, 22, 1.53412, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12736, 0.62933, -2.76295, -0.71741, 1.90077, 0.69115, 3.04452,
27, 23, 1.53413, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12736, 0.62933, -2.76295, -0.71741, 1.90077, 0.69115, 3.04452,
27, 24, 1.53413, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12737, 0.62933, -2.76295, -0.71741, 1.90077, 0.69114, 3.04452,
27, 25, 1.53413, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12737, 0.62933, -2.76295, -0.71741, 1.90077, 0.69114, 3.04452,
27, 26, 1.53414, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12737, 0.62933, -2.76296, -0.71741, 1.90077, 0.69114, 3.04453,
27, 27, 1.53414, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12738, 0.62933, -2.76296, -0.71741, 1.90078, 0.69114, 3.04453,
27, 28, 1.53414, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12738, 0.62933, -2.76296, -0.71741, 1.90078, 0.69114, 3.04453,
27, 29, 1.53415, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12738, 0.62933, -2.76296, -0.71741, 1.90078, 0.69114, 3.04453,
27, 30, 1.53415, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12738, 0.62933, -2.76297, -0.71741, 1.90078, 0.69114, 3.04454,
27, 31, 1.53415, 0.00010, 0.59975, 0.00009, -1.74932, -0.00006, 0.99960, -0.00010, -3.12739, 0.62933, -2.76297, -0.71741, 1.90078, 0.69114, 3.04454,
27, 32, 1.53090, 0.00042, 0.59970, 0.00037, -1.74926, -0.00026, 0.99954, -0.00041, -3.12455, 0.62897, -2.76051, -0.71667, 1.89923, 0.69089, 3.04202,
27, 33, 1.49305, 0.00422, 0.59902, 0.00373, -1.74866, -0.00256, 0.99885, -0.00410, -3.09119, 0.62471, -2.73150, -0.70790, 1.88090, 0.68793, 3.01233,
27, 34, 1.43053, 0.01057, 0.59788, 0.00934, -1.74763, -0.00643, 0.99768, -0.01028, -3.03434, 0.61726, -2.68205, -0.69310, 1.84958, 0.68262, 2.96164,
27, 35, 1.34463, 0.01948, 0.59628, 0.01721, -1.74619, -0.01185, 0.99602, -0.01895, -2.95250, 0.60614, -2.61084, -0.67208, 1.80432, 0.67447, 2.88847,
27, 36, 1.23695, 0.03099, 0.59419, 0.02739, -1.74432, -0.01887, 0.99385, -0.03017, -2.84331, 0.59064, -2.51578, -0.64459, 1.74364, 0.66273, 2.79055,
27, 37, 1.10950, 0.04517, 0.59159, 0.03993, -1.74199, -0.02753, 0.99113, -0.04403, -2.70349, 0.56976, -2.39397, -0.61022, 1.66548, 0.64637, 2.66467,
27, 38, 0.96482, 0.06216, 0.58843, 0.05496, -1.73919, -0.03793, 0.98779, -0.06066, -2.52868, 0.54219, -2.24156, -0.56851, 1.56718, 0.62402, 2.50668,
27, 39, 0.80628, 0.08216, 0.58466, 0.07267, -1.73585, -0.05022, 0.98376, -0.08030, -2.31325, 0.50616, -2.05361, -0.51887, 1.44527, 0.59385, 2.31118,
27, 40, 0.63837, 0.10547, 0.58019, 0.09332, -1.73190, -0.06459, 0.97890, -0.10328, -2.04988, 0.45927, -1.82366, -0.46060, 1.29526, 0.55338, 2.07118,
27, 41, 0.46739, 0.13256, 0.57489, 0.11734, -1.72724, -0.08140, 0.97302, -0.13014, -1.72880, 0.39817, -1.54314, -0.39282, 1.11119, 0.49915, 1.77742,
27, 42, 0.30264, 0.16412, 0.56856, 0.14537, -1.72166, -0.10116, 0.96577, -0.16174, -1.33650, 0.31787, -1.20019, -0.31429, 0.88477, 0.42605, 1.41710,
27, 43, 0.15910, 0.20121, 0.56089, 0.17843, -1.71481, -0.12477, 0.95654, -0.19952, -0.85375, 0.21040, -0.77803, -0.22307, 0.60404, 0.32594, 0.97208,
27, 44, 0.06436, 0.24427, 0.55173, 0.21715, -1.70607, -0.15332, 0.94416, -0.24535, -0.26550, 0.06465, -0.26382, -0.11731, 0.25818, 0.18743, 0.42775,
27, 45, 0.05253, 0.28349, 0.54380, 0.25343, -1.69613, -0.18244, 0.92942, -0.29280, 0.31041, -0.09753, 0.23775, -0.01601, -0.08761, 0.03085, -0.10779,
27, 46, 0.09154, 0.30803, 0.54025, 0.27750, -1.68771, -0.20434, 0.91687, -0.32961, 0.71072, -0.22038, 0.58314, 0.05104, -0.33453, -0.08962, -0.48217,
27, 47, 0.13885, 0.32176, 0.53998, 0.29241, -1.68083, -0.22021, 0.90682, -0.35741, 0.97373, -0.30580, 0.80674, 0.09302, -0.50201, -0.17462, -0.72986,
27, 48, 0.17371, 0.32653, 0.54248, 0.29976, -1.67527, -0.23094, 0.89897, -0.37759, 1.12431, -0.35855, 0.93097, 0.11762, -0.60400, -0.22792, -0.87382,
27, 49, 0.18542, 0.32299, 0.54757, 0.30013, -1.67098, -0.23682, 0.89325, -0.39064, 1.17246, -0.38033, 0.96523, 0.12854, -0.64595, -0.25063, -0.92342,
27, 50, 0.17023, 0.31121, 0.55530, 0.29364, -1.66796, -0.23781, 0.88965, -0.39664, 1.12017, -0.37116, 0.91206, 0.12690, -0.62860, -0.24244, -0.88069,
27, 51, 0.13054, 0.29064, 0.56593, 0.27999, -1.66628, -0.23356, 0.88824, -0.39528, 0.96109, -0.32908, 0.76693, 0.11122, -0.54748, -0.20125, -0.73993,
27, 52, 0.07654, 0.25988, 0.58012, 0.25832, -1.66610, -0.22319, 0.88910, -0.38587, 0.67856, -0.24950, 0.51702, 0.07659, -0.39133, -0.12262, -0.48598,
27, 53, 0.03297, 0.21753, 0.59910, 0.22851, -1.66733, -0.20584, 0.89160, -0.36906, 0.26344, -0.12986, 0.15777, 0.01581, -0.15122, -0.00555, -0.11087,
27, 54, 0.02820, 0.17531, 0.62074, 0.20223, -1.66741, -0.18862, 0.89077, -0.35854, -0.11414, -0.01792, -0.16038, -0.04886, 0.07637, 0.09822, 0.22817,
27, 55, 0.03472, 0.14755, 0.63984, 0.19024, -1.66416, -0.18026, 0.88387, -0.36501, -0.28223, 0.03666, -0.29392, -0.08104, 0.18399, 0.14042, 0.37347,
27, 56, 0.02919, 0.13312, 0.65620, 0.19084, -1.65778, -0.18042, 0.87173, -0.38655, -0.26174, 0.03906, -0.26531, -0.07837, 0.17956, 0.12826, 0.34462,
27, 57, 0.01540, 0.12956, 0.67102, 0.20253, -1.64794, -0.18853, 0.85405, -0.42306, -0.07195, -0.00788, -0.09435, -0.04314, 0.07134, 0.06530, 0.15877,
27, 58, 0.01033, 0.11995, 0.69027, 0.21201, -1.63618, -0.19628, 0.83427, -0.46295, 0.09298, -0.05117, 0.05362, -0.01083, -0.02645, 0.00507, -0.00715,
27, 59, 0.00660, 0.09151, 0.71797, 0.20812, -1.62433, -0.19692, 0.81701, -0.49488, 0.07093, -0.03994, 0.04357, -0.01072, -0.01652, -0.00144, -0.00515,
27, 60, 0.00333, 0.05420, 0.75072, 0.20221, -1.60573, -0.19914, 0.80333, -0.53041, 0.01491, -0.02179, 0.00126, -0.01311, 0.00450, 0.00095, 0.02324,
27, 61, 0.00119, 0.00661, 0.77946, 0.22082, -1.55265, -0.21332, 0.83284, -0.56646, 0.00491, -0.01653, -0.00133, -0.00931, -0.00063, 0.00442, 0.00831,
27, 62, 0.00018, -0.03196, 0.83535, 0.23604, -1.48186, -0.23040, 0.85170, -0.59801, -0.00523, -0.00363, 0.00080, -0.00308, 0.00080, 0.00063, -0.00477,
28, 0, 1.59793, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.12422, 0.61528, 2.76188, -0.63619, -1.95091, 0.66699, -3.10944,
28, 1, 1.59666, -0.00012, 0.59975, -0.00011, -1.74932, 0.00008, 0.99960, 0.00012, 3.12320, 0.61510, 2.76098, -0.63585, -1.95032, 0.66686, -3.10852,
28, 2, 1.59680, -0.00011, 0.59975, -0.00010, -1.74932, 0.00007, 0.99960, 0.00011, 3.12331, 0.61509, 2.76108, -0.63586, -1.95038, 0.66685, -3.10862,
28, 3, 1.59684, -0.00010, 0.59975, -0.00009, -1.74932, 0.00007, 0.99960, 0.00010, 3.12335, 0.61510, 2.76111, -0.63587, -1.95040, 0.66685, -3.10865,
28, 4, 1.59685, -0.00010, 0.59975, -0.00009, -1.74932, 0.00007, 0.99960, 0.00010, 3.12336, 0.61510, 2.76111, -0.63587, -1.95041, 0.66685, -3.10866,
28, 5, 1.59685, -0.00010, 0.59975, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.12336, 0.61510, 2.76112, -0.63587, -1.95041, 0.66685, -3.10866,
28, 6, 1.59686, -0.00010, 0.59975, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.12336, 0.61510, 2.76112, -0.63587, -1.95041, 0.66685, -3.10866,
28, 7, 1.59686, -0.00010, 0.59975, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.12336, 0.61510, 2.76112, -0.63587, -1.95041, 0.66685, -3.10867,
28, 8, 1.59686, -0.00010, 0.59975, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.12337, 0.61509, 2.76112, -0.63587, -1.95041, 0.66685, -3.10867,
