a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
4, 13, 0.90251, 0.12258, 0.66780, -0.01802, -1.60957, -0.20175, 0.91257, -0.39968, 0.66522, -0.87585, 0.18177, -0.75554, 1.40675, 0.67042, 2.37197,
4, 14, 0.81747, 0.12635, 0.68112, -0.03677, -1.60057, -0.21541, 0.90473, -0.44192, 0.67867, -0.81690, 0.13537, -0.76222, 1.25010, 0.67815, 2.23505,
4, 15, 0.74932, 0.12889, 0.69505, -0.05761, -1.59193, -0.22673, 0.89718, -0.48345, 0.64843, -0.74131, 0.05173, -0.78543, 1.09846, 0.69119, 2.10951,
4, 16, 0.69574, 0.13057, 0.70925, -0.08002, -1.58347, -0.23538, 0.88998, -0.52398, 0.58299, -0.65545, -0.05998, -0.81870, 0.95428, 0.70663, 1.99608,
4, 17, 0.65428, 0.13181, 0.72343, -0.10346, -1.57504, -0.24103, 0.88315, -0.56322, 0.49270, -0.56585, -0.18930, -0.85577, 0.81956, 0.72139, 1.89482,
4, 18, 0.62244, 0.13308, 0.73729, -0.12742, -1.56651, -0.24344, 0.87675, -0.60095, 0.38874, -0.47866, -0.32538, -0.89105, 0.69598, 0.73255, 1.80531,
4, 19, 0.59784, 0.13483, 0.75055, -0.15143, -1.55779, -0.24238, 0.87081, -0.63699, 0.28218, -0.39910, -0.45793, -0.92006, 0.58488, 0.73762, 1.72690,
4, 20, 0.57834, 0.13748, 0.76301, -0.17512, -1.54885, -0.23767, 0.86541, -0.67119, 0.18303, -0.33117, -0.57796, -0.93958, 0.48736, 0.73479, 1.65888,
4, 21, 0.56215, 0.14139, 0.77449, -0.19820, -1.53970, -0.22920, 0.86062, -0.70343, 0.09955, -0.27748, -0.67832, -0.94772, 0.40430, 0.72301, 1.60061,
4, 22, 0.54787, 0.14686, 0.78490, -0.22052, -1.53042, -0.21688, 0.85654, -0.73363, 0.03778, -0.23927, -0.75403, -0.94385, 0.33640, 0.70207, 1.55163,
4, 23, 0.53456, 0.15410, 0.79418, -0.24204, -1.52111, -0.20068, 0.85325, -0.76174, 0.00123, -0.21648, -0.80242, -0.92852, 0.28419, 0.67256, 1.51171,
4, 24, 0.52173, 0.16323, 0.80234, -0.26283, -1.51192, -0.18063, 0.85087, -0.78772, -0.00915, -0.20800, -0.82300, -0.90322, 0.24798, 0.63581, 1.48089,
4, 25, 0.50929, 0.17430, 0.80944, -0.28309, -1.50302, -0.15678, 0.84950, -0.81157, 0.00525, -0.21189, -0.81732, -0.87023, 0.22790, 0.59370, 1.45938,
4, 26, 0.49753, 0.18727, 0.81556, -0.30309, -1.49461, -0.12924, 0.84925, -0.83333, 0.04099, -0.22570, -0.78855, -0.83240, 0.22379, 0.54852, 1.44757,
4, 27, 0.48701, 0.20207, 0.82083, -0.32316, -1.48687, -0.09815, 0.85022, -0.85304, 0.09311, -0.24672, -0.74110, -0.79293, 0.23516, 0.50275, 1.44594,
4, 28, 0.47845, 0.21860, 0.82537, -0.34370, -1.48001, -0.06372, 0.85249, -0.87080, 0.15564, -0.27224, -0.68020, -0.75515, 0.26119, 0.45886, 1.45493,
4, 29, 0.47273, 0.23673, 0.82935, -0.36513, -1.47419, -0.02615, 0.85614, -0.88671, 0.22225, -0.29984, -0.61142, -0.72229, 0.30066, 0.41907, 1.47488,
4, 30, 0.47074, 0.25633, 0.83290, -0.38785, -1.46956, 0.01431, 0.86123, -0.90092, 0.28679, -0.32753, -0.54024, -0.69730, 0.35196, 0.38521, 1.50593,
4, 31, 0.47332, 0.27733, 0.83618, -0.41229, -1.46626, 0.05738, 0.86779, -0.91360, 0.34387, -0.35395, -0.47169, -0.68259, 0.41310, 0.35856, 1.54790,
4, 32, 0.47951, 0.29936, 0.83951, -0.43840, -1.46395, 0.10240, 0.87557, -0.92567, 0.39415, -0.37977, -0.40714, -0.67571, 0.47929, 0.33753, 1.59628,
4, 33, 0.47348, 0.31819, 0.84425, -0.46116, -1.45916, 0.14250, 0.88146, -0.94342, 0.47322, -0.41316, -0.33015, -0.64111, 0.52104, 0.30405, 1.61067,
4, 34, 0.46042, 0.33481, 0.85011, -0.48239, -1.45304, 0.17976, 0.88650, -0.96500, 0.56208, -0.44714, -0.25227, -0.59408, 0.54713, 0.26602, 1.60490,
4, 35, 0.44145, 0.34905, 0.85715, -0.50237, -1.44581, 0.21422, 0.89086, -0.99022, 0.65289, -0.47782, -0.17909, -0.53978, 0.55798, 0.22561, 1.58129,
4, 36, 0.41789, 0.36072, 0.86540, -0.52134, -1.43766, 0.24599, 0.89466, -1.01886, 0.73817, -0.50165, -0.11554, -0.48343, 0.55412, 0.18467, 1.54222,
4, 37, 0.39107, 0.36969, 0.87487, -0.53946, -1.42878, 0.27520, 0.89804, -1.05064, 0.81137, -0.51566, -0.06553, -0.42977, 0.53621, 0.14462, 1.49007,
4, 38, 0.36222, 0.37588, 0.88553, -0.55690, -1.41934, 0.30202, 0.90113, -1.08531, 0.86712, -0.51759, -0.03181, -0.38281, 0.50509, 0.10648, 1.42703,
4, 39, 0.33219, 0.37906, 0.89744, -0.57371, -1.40939, 0.32654, 0.90402, -1.12285, 0.90026, -0.50503, -0.01690, -0.34613, 0.46076, 0.07083, 1.35431,
4, 40, 0.30165, 0.37899, 0.91064, -0.58991, -1.39891, 0.34885, 0.90681, -1.16338, 0.90622, -0.47594, -0.02260, -0.32262, 0.40316, 0.03794, 1.27268,
4, 41, 0.27122, 0.37551, 0.92510, -0.60543, -1.38785, 0.36914, 0.90959, -1.20695, 0.88246, -0.42943, -0.04899, -0.31371, 0.33280, 0.00766, 1.18275,
4, 42, 0.24134, 0.36850, 0.94074, -0.62011, -1.37609, 0.38764, 0.91248, -1.25359, 0.82897, -0.36607, -0.09420, -0.31890, 0.25079, -0.02057, 1.08475,
4, 43, 0.21226, 0.35797, 0.95738, -0.63365, -1.36339, 0.40469, 0.91561, -1.30333, 0.74892, -0.28823, -0.15408, -0.33529, 0.15905, -0.04775, 0.97846,
4, 44, 0.18409, 0.34401, 0.97472, -0.64561, -1.34942, 0.42074, 0.91916, -1.35617, 0.64906, -0.20046, -0.22212, -0.35735, 0.06056, -0.07512, 0.86326,
4, 45, 0.15673, 0.32683, 0.99236, -0.65541, -1.33377, 0.43641, 0.92335, -1.41203, 0.53953, -0.10973, -0.28957, -0.37711, -0.04034, -0.10400, 0.73829,
4, 46, 0.12997, 0.30666, 1.00977, -0.66231, -1.31590, 0.45249, 0.92851, -1.47078, 0.43301, -0.02539, -0.34602, -0.38481, -0.13760, -0.13525, 0.60284,
4, 47, 0.10227, 0.28496, 1.02493, -0.66680, -1.29145, 0.47150, 0.93978, -1.53184, 0.37037, -0.00864, -0.37617, -0.32786, -0.21902, -0.17364, 0.45484,
4, 48, 0.07273, 0.26229, 1.03698, -0.66981, -1.25610, 0.49676, 0.96429, -1.59451, 0.37424, -0.10296, -0.36547, -0.17849, -0.26788, -0.20959, 0.29659,
4, 49, 0.04500, 0.23322, 1.05145, -0.66600, -1.22018, 0.52686, 0.99236, -1.65868, 0.34110, -0.13794, -0.31265, -0.09296, -0.27868, -0.20556, 0.14745,
4, 50, 0.01962, 0.19814, 1.06856, -0.66602, -1.17649, 0.57214, 1.03983, -1.72624, 0.21908, -0.18691, -0.25462, -0.04764, -0.23453, -0.14682, 0.02652,
4, 51, 0.00121, 0.14861, 1.10999, -0.65978, -1.10529, 0.65289, 1.11105, -1.78983, 0.04174, -0.07030, -0.02391, -0.11339, -0.04229, 0.01054, -0.04167,
25, 0, 0.87205, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.01671, -0.02163, -1.79170, -0.23532, 1.53199, 0.74559, 2.36344,
25, 1, 0.84990, 0.00327, 0.59983, 0.00154, -1.74914, -0.00151, 0.99868, -0.00355, -1.95631, -0.02469, -1.73922, -0.22826, 1.51816, 0.74338, 2.33463,
25, 2, 0.81422, 0.00863, 0.59992, 0.00394, -1.74884, -0.00399, 0.99709, -0.00946, -1.85773, -0.02979, -1.65372, -0.21671, 1.49492, 0.73960, 2.28703,
25, 3, 0.76866, 0.01563, 0.60003, 0.00686, -1.74850, -0.00723, 0.99491, -0.01738, -1.72941, -0.03660, -1.54272, -0.20164, 1.46344, 0.73433, 2.22401,
25, 4, 0.71714, 0.02381, 0.60016, 0.00989, -1.74821, -0.01102, 0.99224, -0.02692, -1.58083, -0.04468, -1.41467, -0.18425, 1.42510, 0.72775, 2.14944,
25, 5, 0.66347, 0.03265, 0.60029, 0.01266, -1.74803, -0.01510, 0.98915, -0.03764, -1.42219, -0.05348, -1.27860, -0.16586, 1.38160, 0.72018, 2.06768,
25, 6, 0.61111, 0.04168, 0.60043, 0.01476, -1.74802, -0.01921, 0.98577, -0.04909, -1.26387, -0.06235, -1.14361, -0.14788, 1.33496, 0.71203, 1.98342,
25, 7, 0.56292, 0.05043, 0.60056, 0.01585, -1.74823, -0.02305, 0.98221, -0.06081, -1.11583, -0.07062, -1.01841, -0.13169, 1.28749, 0.70385, 1.90148,
25, 8, 0.52109, 0.05854, 0.60070, 0.01564, -1.74867, -0.02635, 0.97860, -0.07234, -0.98708, -0.07762, -0.91070, -0.11856, 1.24165, 0.69627, 1.82655,
25, 9, 0.48712, 0.06570, 0.60082, 0.01390, -1.74933, -0.02880, 0.97512, -0.08322, -0.88505, -0.08281, -0.82675, -0.10949, 1.19997, 0.68987, 1.76289,
25, 10, 0.46105, 0.07196, 0.60096, 0.01050, -1.75015, -0.03019, 0.97185, -0.09331, -0.81185, -0.08602, -0.76818, -0.10474, 1.16377, 0.68497, 1.71225,
25, 11, 0.44239, 0.07748, 0.60112, 0.00539, -1.75106, -0.03034, 0.96889, -0.10255, -0.76693, -0.08734, -0.73425, -0.10414, 1.13383, 0.68164, 1.67512,
25, 12, 0.43060, 0.08248, 0.60131, -0.00142, -1.75197, -0.02907, 0.96632, -0.11089, -0.74845, -0.08695, -0.72307, -0.10730, 1.11073, 0.67984, 1.65151,
25, 13, 0.42501, 0.08723, 0.60155, -0.00986, -1.75278, -0.02626, 0.96423, -0.11831, -0.75315, -0.08522, -0.73149, -0.11367, 1.09471, 0.67940, 1.64069,
25, 14, 0.42489, 0.09204, 0.60185, -0.01981, -1.75341, -0.02183, 0.96272, -0.12484, -0.77664, -0.08256, -0.75543, -0.12257, 1.08566, 0.68007, 1.64138,
25, 15, 0.42945, 0.09724, 0.60221, -0.03112, -1.75376, -0.01573, 0.96185, -0.13054, -0.81395, -0.07942, -0.79029, -0.13333, 1.08318, 0.68155, 1.65188,
25, 16, 0.43787, 0.10312, 0.60264, -0.04363, -1.75379, -0.00797, 0.96168, -0.13547, -0.85992, -0.07620, -0.83140, -0.14534, 1.08664, 0.68356, 1.67028,
25, 17, 0.44937, 0.10996, 0.60314, -0.05718, -1.75345, 0.00140, 0.96223, -0.13973, -0.90972, -0.07324, -0.87443, -0.15812, 1.09524, 0.68591, 1.69461,
25, 18, 0.46319, 0.11793, 0.60372, -0.07160, -1.75275, 0.01228, 0.96353, -0.14342, -0.95921, -0.07076, -0.91578, -0.17132, 1.10805, 0.68846, 1.72302,
25, 19, 0.47867, 0.12713, 0.60438, -0.08677, -1.75170, 0.02450, 0.96556, -0.14664, -1.00533, -0.06885, -0.95285, -0.18482, 1.12413, 0.69121, 1.75389,
25, 20, 0.49525, 0.13756, 0.60512, -0.10255, -1.75037, 0.03786, 0.96826, -0.14949, -1.04628, -0.06747, -0.98429, -0.19866, 1.14250, 0.69424, 1.78595,
25, 21, 0.51255, 0.14909, 0.60594, -0.11886, -1.74885, 0.05211, 0.97156, -0.15208, -1.08169, -0.06644, -1.01002, -0.21308, 1.16225, 0.69772, 1.81834,
25, 22, 0.53034, 0.16151, 0.60683, -0.13561, -1.74726, 0.06696, 0.97535, -0.15451, -1.11252, -0.06547, -1.03125, -0.22852, 1.18252, 0.70183, 1.85057,
25, 23, 0.54857, 0.17447, 0.60781, -0.15274, -1.74573, 0.08211, 0.97947, -0.15686, -1.14096, -0.06418, -1.05024, -0.24557, 1.20254, 0.70675, 1.88256,
25, 24, 0.56734, 0.18760, 0.60885, -0.17018, -1.74440, 0.09725, 0.98377, -0.15924, -1.17007, -0.06215, -1.07003, -0.26491, 1.22166, 0.71259, 1.91451,
25, 25, 0.58679, 0.20045, 0.60998, -0.18786, -1.74340, 0.11208, 0.98805, -0.16174, -1.20322, -0.05896, -1.09389, -0.28721, 1.23930, 0.71935, 1.94677,
25, 26, 0.60517, 0.21303, 0.61122, -0.20570, -1.74277, 0.12629, 0.99202, -0.16491, -1.23747, -0.05484, -1.11964, -0.31147, 1.25332, 0.72642, 1.97652,
25, 27, 0.62024, 0.22553, 0.61263, -0.22362, -1.74246, 0.13965, 0.99540, -0.16939, -1.26781, -0.05031, -1.14321, -0.33596, 1.26159, 0.73305, 2.00038,
25, 28, 0.63080, 0.23802, 0.61425, -0.24155, -1.74242, 0.15211, 0.99806, -0.17549, -1.29187, -0.04568, -1.16263, -0.35948, 1.26330, 0.73875, 2.01683,
25, 29, 0.63643, 0.25055, 0.61611, -0.25946, -1.74257, 0.16373, 0.99997, -0.18330, -1.30854, -0.04120, -1.17682, -0.38115, 1.25852, 0.74316, 2.02546,
25, 30, 0.63738, 0.26315, 0.61823, -0.27732, -1.74283, 0.17467, 1.00119, -0.19271, -1.31783, -0.03703, -1.18559, -0.40048, 1.24801, 0.74609, 2.02685,
25, 31, 0.63453, 0.27583, 0.62062, -0.29511, -1.74312, 0.18518, 1.00187, -0.20343, -1.32072, -0.03327, -1.18945, -0.41740, 1.23314, 0.74755, 2.02240,
25, 32, 0.62558, 0.28907, 0.62326, -0.31250, -1.74323, 0.19515, 1.00201, -0.21571, -1.30764, -0.03100, -1.18017, -0.42866, 1.21261, 0.74693, 2.00825,
25, 33, 0.57957, 0.30629, 0.62589, -0.32470, -1.74200, 0.20023, 0.99964, -0.23438, -1.17549, -0.04018, -1.07308, -0.39931, 1.16050, 0.73707, 1.93181,
25, 34, 0.51296, 0.32581, 0.62864, -0.33380, -1.73996, 0.20202, 0.99540, -0.25759, -0.96789, -0.05571, -0.90546, -0.34250, 1.08541, 0.72015, 1.81315,
25, 35, 0.43418, 0.34680, 0.63155, -0.34049, -1.73737, 0.20092, 0.98944, -0.28477, -0.70069, -0.07538, -0.69154, -0.26272, 0.98882, 0.69613, 1.65825,
25, 36, 0.35184, 0.36835, 0.63468, -0.34555, -1.73451, 0.19731, 0.98189, -0.31528, -0.39225, -0.09676, -0.44751, -0.16583, 0.87269, 0.66511, 1.47436,
25, 37, 0.27177, 0.38960, 0.63817, -0.34960, -1.73163, 0.19117, 0.97250, -0.34929, -0.05596, -0.11772, -0.18593, -0.05593, 0.73589, 0.62622, 1.26472,
25, 38, 0.19956, 0.40916, 0.64222, -0.35354, -1.72916, 0.18226, 0.96069, -0.38739, 0.28707, -0.13481, 0.07343, 0.06018, 0.57627, 0.57838, 1.03406,
25, 39, 0.14166, 0.42453, 0.64716, -0.35899, -1.72789, 0.17060, 0.94574, -0.42999, 0.59415, -0.14160, 0.29262, 0.16793, 0.39494, 0.52191, 0.79590,
25, 40, 0.10280, 0.43202, 0.65331, -0.36814, -1.72903, 0.15687, 0.92685, -0.47716, 0.79983, -0.12922, 0.41570, 0.24505, 0.19906, 0.45928, 0.57412,
25, 41, 0.08291, 0.42831, 0.66067, -0.38249, -1.73378, 0.14287, 0.90355, -0.52813, 0.84297, -0.09186, 0.39419, 0.27179, 0.00456, 0.39447, 0.39564,
25, 42, 0.07654, 0.41339, 0.66863, -0.40083, -1.74234, 0.13120, 0.87627, -0.58136, 0.72268, -0.03481, 0.23509, 0.24983, -0.16946, 0.32960, 0.27009,
25, 43, 0.07666, 0.39073, 0.67618, -0.41961, -1.75388, 0.12406, 0.84612, -0.63539, 0.50259, 0.02829, 0.00085, 0.20068, -0.31083, 0.26358, 0.18429,
25, 44, 0.07775, 0.36452, 0.68249, -0.43516, -1.76737, 0.12278, 0.81427, -0.68919, 0.25960, 0.08490, -0.23724, 0.14644, -0.41587, 0.19493, 0.11829,
25, 45, 0.07604, 0.33805, 0.68694, -0.44465, -1.78204, 0.12821, 0.78174, -0.74198, 0.05297, 0.12695, -0.42502, 0.10037, -0.48520, 0.12385, 0.05700,
25, 46, 0.06604, 0.31585, 0.68544, -0.44716, -1.78780, 0.14546, 0.76356, -0.79357, -0.05899, 0.08013, -0.51019, 0.13351, -0.50756, 0.04950, -0.00149,
25, 47, 0.04725, 0.29907, 0.67903, -0.44118, -1.78446, 0.17757, 0.76460, -0.84319, -0.05571, -0.03475, -0.45899, 0.21705, -0.47631, -0.00036, -0.05877,
25, 48, 0.02645, 0.28346, 0.67539, -0.42366, -1.78873, 0.22224, 0.76583, -0.88810, 0.01062, -0.07143, -0.29606, 0.19784, -0.38633, 0.01486, -0.09809,
25, 49, 0.00804, 0.26443, 0.67591, -0.39451, -1.80265, 0.28700, 0.76248, -0.92436, 0.05285, -0.02631, -0.08455, 0.06070, -0.19097, 0.09508, -0.06038,
2, 0, 3.21791, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.95505, -0.36164, 3.48736, 0.74087, -2.42924, 0.31050, -3.86861,
2, 1, 3.10005, -0.01041, 0.60068, -0.00779, -1.75143, 0.00556, 0.99892, 0.01009, 3.82469, -0.33302, 3.37489, 0.72510, -2.43123, 0.32853, -3.83984,
2, 2, 2.90312, -0.02780, 0.60204, -0.02073, -1.75505, 0.01513, 0.99756, 0.02739, 3.59930, -0.28661, 3.18077, 0.70060, -2.42845, 0.35807, -3.78302,
2, 3, 2.64124, -0.05104, 0.60358, -0.03787, -1.76021, 0.02847, 0.99544, 0.05133, 3.28320, -0.22705, 2.90913, 0.67083, -2.41239, 0.39629, -3.68965,
2, 4, 2.33185, -0.07883, 0.60500, -0.05812, -1.76693, 0.04527, 0.99240, 0.08128, 2.88271, -0.15962, 2.56587, 0.63892, -2.37351, 0.43980, -3.55096,
2, 5, 1.99556, -0.10967, 0.60599, -0.08023, -1.77522, 0.06513, 0.98830, 0.11643, 2.40895, -0.08991, 2.16109, 0.60703, -2.30319, 0.48481, -3.36097,
2, 6, 1.65465, -0.14197, 0.60626, -0.10287, -1.78510, 0.08753, 0.98300, 0.15587, 1.87943, -0.02324, 1.71031, 0.57589, -2.19566, 0.52756, -3.11901,
2, 7, 1.33056, -0.17405, 0.60556, -0.12464, -1.79658, 0.11185, 0.97642, 0.19852, 1.31834, 0.03605, 1.23465, 0.54481, -2.04964, 0.56488, -2.83131,
2, 8, 1.04118, -0.20429, 0.60370, -0.14418, -1.80960, 0.13735, 0.96848, 0.24322, 0.75516, 0.08503, 0.75965, 0.51200, -1.86901, 0.59474, -2.51097,
2, 9, 0.79849, -0.23116, 0.60056, -0.16025, -1.82405, 0.16323, 0.95920, 0.28876, 0.22200, 0.12247, 0.31284, 0.47524, -1.66256, 0.61660, -2.17648,
2, 10, 0.60749, -0.25336, 0.59608, -0.17178, -1.83976, 0.18865, 0.94863, 0.33393, -0.24994, 0.14854, -0.07906, 0.43253, -1.44270, 0.63145, -1.84898,
2, 11, 0.46660, -0.26987, 0.59029, -0.17796, -1.85643, 0.21276, 0.93689, 0.37759, -0.63356, 0.16433, -0.39293, 0.38272, -1.22355, 0.64150, -1.54924,
2, 12, 0.36947, -0.28003, 0.58328, -0.17827, -1.87371, 0.23476, 0.92417, 0.41872, -0.90833, 0.17113, -0.61115, 0.32594, -1.01910, 0.64950, -1.29518,
2, 13, 0.30721, -0.28317, 0.57518, -0.17229, -1.89121, 0.25421, 0.91048, 0.45680, -1.05856, 0.16901, -0.71953, 0.26370, -0.84027, 0.65795, -1.10000,
2, 14, 0.27077, -0.27893, 0.56615, -0.15968, -1.90849, 0.27093, 0.89566, 0.49198, -1.07613, 0.15661, -0.70992, 0.19955, -0.69373, 0.66796, -0.97056,
2, 15, 0.25275, -0.26808, 0.55652, -0.14083, -1.92495, 0.28450, 0.87977, 0.52442, -0.96926, 0.13306, -0.58933, 0.13949, -0.58323, 0.67868, -0.90593,
2, 16, 0.24806, -0.25198, 0.54675, -0.11701, -1.93998, 0.29469, 0.86304, 0.55422, -0.75949, 0.09805, -0.37715, 0.09039, -0.50890, 0.68770, -0.89819,
2, 17, 0.25344, -0.23248, 0.53733, -0.08997, -1.95307, 0.30140, 0.84585, 0.58155, -0.47734, 0.05261, -0.10130, 0.05783, -0.46748, 0.69214, -0.93453,
2, 18, 0.26665, -0.21159, 0.52872, -0.06145, -1.96392, 0.30460, 0.82867, 0.60654, -0.15525, -0.00069, 0.20829, 0.04443, -0.45382, 0.68971, -1.00086,
2, 19, 0.28569, -0.19117, 0.52133, -0.03298, -1.97236, 0.30428, 0.81200, 0.62934, 0.17730, -0.05813, 0.52422, 0.04944, -0.46202, 0.67932, -1.08423,
2, 20, 0.30845, -0.17277, 0.51546, -0.00570, -1.97839, 0.30052, 0.79632, 0.65002, 0.49658, -0.11553, 0.82440, 0.06937, -0.48639, 0.66107, -1.17415,
2, 21, 0.33275, -0.15758, 0.51132, 0.01962, -1.98207, 0.29342, 0.78204, 0.66865, 0.78525, -0.16885, 1.09265, 0.09920, -0.52188, 0.63598, -1.26292,
2, 22, 0.35651, -0.14648, 0.50903, 0.04254, -1.98353, 0.28312, 0.76951, 0.68526, 1.03164, -0.21464, 1.31811, 0.13355, -0.56438, 0.60567, -1.34530,
2, 23, 0.37785, -0.14010, 0.50864, 0.06288, -1.98294, 0.26974, 0.75900, 0.69990, 1.22839, -0.25019, 1.49397, 0.16755, -0.61059, 0.57198, -1.41789,
2, 24, 0.39440, -0.13899, 0.51018, 0.08044, -1.98046, 0.25354, 0.75064, 0.71281, 1.36756, -0.27326, 1.61291, 0.19725, -0.65676, 0.53648, -1.47652,
2, 25, 0.40441, -0.14349, 0.51361, 0.09524, -1.97628, 0.23474, 0.74451, 0.72422, 1.44481, -0.28236, 1.67100, 0.21999, -0.70022, 0.50090, -1.51869,
2, 26, 0.40730, -0.15365, 0.51884, 0.10754, -1.97055, 0.21355, 0.74070, 0.73424, 1.46051, -0.27705, 1.66880, 0.23467, -0.73972, 0.46706, -1.54409,
2, 27, 0.40360, -0.16927, 0.52571, 0.11778, -1.96340, 0.19016, 0.73923, 0.74297, 1.41874, -0.25789, 1.61037, 0.24167, -0.77513, 0.43666, -1.55402,
2, 28, 0.39478, -0.18998, 0.53404, 0.12658, -1.95498, 0.16472, 0.74013, 0.75043, 1.32681, -0.22636, 1.50284, 0.24252, -0.80727, 0.41116, -1.55118,
2, 29, 0.38299, -0.21518, 0.54356, 0.13467, -1.94540, 0.13740, 0.74337, 0.75663, 1.19468, -0.18468, 1.35586, 0.23941, -0.83760, 0.39173, -1.53928,
2, 30, 0.37069, -0.24421, 0.55402, 0.14285, -1.93480, 0.10834, 0.74889, 0.76157, 1.03424, -0.13567, 1.18090, 0.23464, -0.86802, 0.37920, -1.52281,
2, 31, 0.35985, -0.27622, 0.56510, 0.15178, -1.92341, 0.07788, 0.75653, 0.76530, 0.85680, -0.08239, 0.98903, 0.23029, -0.89968, 0.37390, -1.50538,
2, 32, 0.34953, -0.31041, 0.57651, 0.16145, -1.91159, 0.04691, 0.76574, 0.76864, 0.66445, -0.02754, 0.78323, 0.22852, -0.92928, 0.37499, -1.48412,
2, 33, 0.32167, -0.34429, 0.58728, 0.16758, -1.90176, 0.02168, 0.77250, 0.77801, 0.40929, 0.02573, 0.52513, 0.23601, -0.92162, 0.37524, -1.41286,
2, 34, 0.28596, -0.37767, 0.59752, 0.17242, -1.89329, 0.00044, 0.77783, 0.79171, 0.12191, 0.07666, 0.24296, 0.25136, -0.88808, 0.37662, -1.31044,
2, 35, 0.24687, -0.40947, 0.60700, 0.17702, -1.88634, -0.01666, 0.78159, 0.80982, -0.17853, 0.12388, -0.04418, 0.27271, -0.82992, 0.37868, -1.18343,
2, 36, 0.20890, -0.43822, 0.61547, 0.18273, -1.88118, -0.02950, 0.78353, 0.83241, -0.46713, 0.16613, -0.31193, 0.29612, -0.74933, 0.38064, -1.04086,
2, 37, 0.17583, -0.46212, 0.62260, 0.19110, -1.87815, -0.03804, 0.78335, 0.85948, -0.71323, 0.20232, -0.53089, 0.31569, -0.65008, 0.38142, -0.89481,
2, 38, 0.15002, -0.47928, 0.62800, 0.20373, -1.87758, -0.04247, 0.78073, 0.89091, -0.88406, 0.23141, -0.67035, 0.32503, -0.53795, 0.37958, -0.75931,
2, 39, 0.13198, -0.48822, 0.63133, 0.22169, -1.87974, -0.04328, 0.77539, 0.92639, -0.95360, 0.25206, -0.70688, 0.31994, -0.42006, 0.37333, -0.64684,
2, 40, 0.12077, -0.48850, 0.63232, 0.24504, -1.88466, -0.04125, 0.76721, 0.96554, -0.91334, 0.26257, -0.63430, 0.30113, -0.30312, 0.36056, -0.56362,
2, 41, 0.11479, -0.48099, 0.63089, 0.27257, -1.89217, -0.03738, 0.75625, 1.00794, -0.77757, 0.26147, -0.46849, 0.27437, -0.19164, 0.33938, -0.50700,
2, 42, 0.11227, -0.46762, 0.62715, 0.30215, -1.90196, -0.03269, 0.74280, 1.05322, -0.57896, 0.24864, -0.24293, 0.24743, -0.08736, 0.30875, -0.46697,
2, 43, 0.11129, -0.45075, 0.62137, 0.33128, -1.91374, -0.02817, 0.72729, 1.10098, -0.35793, 0.22608, 0.00159, 0.22619, 0.01014, 0.26908, -0.43047,
2, 44, 0.10994, -0.43261, 0.61389, 0.35764, -1.92731, -0.02470, 0.71021, 1.15078, -0.15227, 0.19745, 0.22678, 0.21234, 0.10224, 0.22218, -0.38564,
2, 45, 0.10664, -0.41495, 0.60501, 0.37940, -1.94255, -0.02312, 0.69207, 1.20209, 0.00897, 0.16700, 0.40266, 0.20340, 0.19012, 0.17097, -0.32423,
2, 46, 0.10056, -0.39894, 0.59502, 0.39521, -1.95944, -0.02432, 0.67335, 1.25424, 0.10788, 0.13829, 0.50984, 0.19400, 0.27378, 0.11904, -0.24267,
2, 47, 0.09182, -0.38512, 0.58412, 0.40430, -1.97796, -0.02932, 0.65452, 1.30638, 0.13875, 0.11321, 0.54052, 0.17769, 0.35094, 0.07031, -0.14285,
2, 48, 0.08117, -0.37340, 0.57244, 0.40646, -1.99800, -0.03932, 0.63602, 1.35736, 0.10910, 0.09129, 0.49964, 0.14888, 0.41593, 0.02856, -0.03292,
2, 49, 0.06927, -0.36301, 0.56012, 0.40212, -2.01925, -0.05568, 0.61826, 1.40574, 0.03986, 0.06949, 0.40553, 0.10472, 0.45892, -0.00317, 0.07238,
2, 50, 0.05593, -0.35264, 0.54737, 0.39226, -2.04108, -0.07996, 0.60164, 1.44987, -0.03732, 0.04275, 0.28771, 0.04664, 0.46609, -0.02344, 0.15287,
2, 51, 0.04013, -0.34067, 0.53467, 0.37794, -2.06234, -0.11395, 0.58650, 1.48792, -0.08641, 0.00518, 0.18064, -0.01896, 0.42036, -0.03298, 0.18539,
2, 52, 0.02184, -0.32554, 0.52349, 0.35943, -2.08066, -0.16029, 0.57336, 1.51792, -0.07668, -0.04785, 0.11306, -0.07967, 0.30167, -0.03443, 0.14683,
2, 53, 0.00576, -0.30660, 0.52142, 0.33302, -2.08790, -0.22333, 0.56401, 1.53853, -0.02088, -0.10367, 0.06811, -0.10874, 0.09848, -0.02796, 0.03174,
0, 0, 1.58517, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.13042, 0.00398, 2.76675, -1.36467, -1.93606, 0.93616, -3.09115,
0, 1, 1.51705, -0.00730, 0.59982, -0.00507, -1.74661, 0.00366, 0.99768, 0.00709, 2.98035, -0.02084, 2.63306, -1.32582, -1.91715, 0.92488, -3.03962,
