a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
5, 18, 2.34471, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57477, 0.53873, 3.16054, -0.57357, -2.24385, 0.59257, -3.57304,
5, 19, 2.34471, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57477, 0.53873, 3.16055, -0.57357, -2.24385, 0.59257, -3.57304,
5, 20, 2.34471, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57477, 0.53873, 3.16055, -0.57357, -2.24385, 0.59257, -3.57304,
5, 21, 2.34472, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57478, 0.53872, 3.16055, -0.57356, -2.24385, 0.59257, -3.57304,
5, 22, 2.34472, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57478, 0.53872, 3.16055, -0.57356, -2.24385, 0.59257, -3.57305,
5, 23, 2.34472, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57478, 0.53872, 3.16055, -0.57356, -2.24386, 0.59257, -3.57305,
5, 24, 2.34473, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57478, 0.53872, 3.16055, -0.57356, -2.24386, 0.59257, -3.57305,
5, 25, 2.34473, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57478, 0.53872, 3.16055, -0.57356, -2.24386, 0.59257, -3.57305,
5, 26, 2.34473, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57478, 0.53872, 3.16055, -0.57356, -2.24386, 0.59257, -3.57305,
5, 27, 2.34473, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57479, 0.53872, 3.16055, -0.57356, -2.24386, 0.59257, -3.57305,
5, 28, 2.34474, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57479, 0.53872, 3.16056, -0.57356, -2.24386, 0.59257, -3.57305,
5, 29, 2.34474, -0.00007, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.57479, 0.53872, 3.16056, -0.57356, -2.24386, 0.59257, -3.57306,
5, 30, 2.34474, -0.00007, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00007, 3.57479, 0.53872, 3.16056, -0.57356, -2.24386, 0.59256, -3.57306,
5, 31, 2.34474, -0.00007, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00007, 3.57479, 0.53872, 3.16056, -0.57356, -2.24386, 0.59256, -3.57306,
5, 32, 2.34195, -0.00032, 0.59973, -0.00028, -1.74931, 0.00020, 0.99958, 0.00032, 3.57330, 0.53870, 3.15929, -0.57318, -2.24308, 0.59262, -3.57177,
5, 33, 2.30944, -0.00315, 0.59939, -0.00278, -1.74912, 0.00198, 0.99926, 0.00314, 3.55578, 0.53842, 3.14438, -0.56866, -2.23387, 0.59326, -3.55664,
5, 34, 2.25555, -0.00787, 0.59883, -0.00696, -1.74879, 0.00494, 0.99872, 0.00785, 3.52591, 0.53781, 3.11894, -0.56106, -2.21808, 0.59418, -3.53076,
5, 35, 2.18103, -0.01445, 0.59803, -0.01278, -1.74834, 0.00908, 0.99795, 0.01443, 3.48289, 0.53667, 3.08226, -0.55033, -2.19518, 0.59517, -3.49332,
5, 36, 2.08669, -0.02290, 0.59700, -0.02025, -1.74775, 0.01439, 0.99695, 0.02288, 3.42549, 0.53474, 3.03324, -0.53640, -2.16434, 0.59594, -3.44306,
5, 37, 1.97344, -0.03320, 0.59572, -0.02938, -1.74703, 0.02088, 0.99571, 0.03320, 3.35201, 0.53163, 2.97038, -0.51915, -2.12448, 0.59609, -3.37832,
5, 38, 1.84234, -0.04540, 0.59418, -0.04017, -1.74616, 0.02858, 0.99420, 0.04542, 3.26033, 0.52690, 2.89180, -0.49844, -2.07419, 0.59514, -3.29698,
5, 39, 1.69463, -0.05953, 0.59238, -0.05269, -1.74515, 0.03751, 0.99241, 0.05962, 3.14782, 0.51995, 2.79519, -0.47413, -2.01181, 0.59248, -3.19646,
5, 40, 1.53188, -0.07566, 0.59027, -0.06698, -1.74398, 0.04772, 0.99030, 0.07585, 3.01134, 0.51006, 2.67777, -0.44607, -1.93530, 0.58733, -3.07367,
5, 41, 1.35601, -0.09389, 0.58784, -0.08315, -1.74264, 0.05930, 0.98783, 0.09424, 2.84717, 0.49633, 2.53626, -0.41412, -1.84227, 0.57873, -2.92496,
5, 42, 1.16955, -0.11435, 0.58505, -0.10131, -1.74111, 0.07234, 0.98494, 0.11495, 2.65087, 0.47763, 2.36673, -0.37818, -1.72987, 0.56546, -2.74597,
5, 43, 0.97578, -0.13722, 0.58183, -0.12163, -1.73937, 0.08698, 0.98155, 0.13820, 2.41715, 0.45252, 2.16453, -0.33820, -1.59471, 0.54597, -2.53155,
5, 44, 0.77911, -0.16275, 0.57811, -0.14435, -1.73740, 0.10341, 0.97757, 0.16429, 2.13965, 0.41912, 1.92405, -0.29418, -1.43270, 0.51822, -2.27551,
5, 45, 0.58563, -0.19127, 0.57380, -0.16978, -1.73514, 0.12190, 0.97282, 0.19365, 1.81066, 0.37496, 1.63848, -0.24622, -1.23884, 0.47954, -1.97031,
5, 46, 0.40398, -0.22321, 0.56873, -0.19834, -1.73253, 0.14283, 0.96708, 0.22691, 1.42076, 0.31662, 1.29954, -0.19452, -1.00699, 0.42621, -1.60680,
5, 47, 0.24722, -0.25903, 0.56270, -0.23054, -1.72950, 0.16671, 0.95993, 0.26491, 0.95951, 0.23937, 0.89804, -0.13943, -0.73008, 0.35309, -1.17476,
5, 48, 0.13583, -0.29853, 0.55554, -0.26640, -1.72593, 0.19391, 0.95082, 0.30836, 0.42380, 0.13783, 0.43127, -0.08196, -0.40474, 0.25432, -0.67074,
5, 49, 0.09491, -0.33764, 0.54781, -0.30271, -1.72203, 0.22273, 0.93965, 0.35490, -0.13840, 0.01606, -0.05853, -0.02717, -0.05783, 0.13346, -0.13942,
5, 50, 0.12007, -0.36860, 0.54133, -0.33268, -1.71853, 0.24826, 0.92831, 0.39706, -0.61704, -0.09987, -0.47450, 0.01462, 0.24351, 0.01665, 0.31493,
5, 51, 0.17706, -0.39022, 0.53677, -0.35493, -1.71571, 0.26882, 0.91819, 0.43207, -0.98172, -0.19512, -0.78992, 0.04219, 0.47798, -0.08056, 0.66251,
5, 52, 0.24006, -0.40401, 0.53397, -0.37060, -1.71352, 0.28494, 0.90945, 0.46059, -1.24776, -0.26909, -1.01832, 0.06001, 0.65344, -0.15675, 0.91723,
5, 53, 0.29320, -0.41089, 0.53277, -0.38045, -1.71191, 0.29699, 0.90207, 0.48319, -1.42767, -0.32279, -1.17080, 0.07164, 0.77683, -0.21223, 1.09074,
5, 54, 0.32695, -0.41142, 0.53309, -0.38493, -1.71084, 0.30522, 0.89604, 0.50025, -1.53001, -0.35719, -1.25502, 0.07945, 0.85295, -0.24753, 1.19110,
5, 55, 0.33636, -0.40591, 0.53489, -0.38433, -1.71030, 0.30976, 0.89133, 0.51199, -1.56002, -0.37299, -1.27572, 0.08477, 0.88466, -0.26301, 1.22331,
5, 56, 0.32003, -0.39446, 0.53818, -0.37875, -1.71031, 0.31063, 0.88792, 0.51851, -1.51953, -0.37046, -1.23477, 0.08803, 0.87278, -0.25868, 1.18922,
5, 57, 0.27965, -0.37696, 0.54300, -0.36816, -1.71089, 0.30774, 0.88582, 0.51980, -1.40696, -0.34930, -1.13103, 0.08878, 0.81588, -0.23409, 1.08745,
5, 58, 0.22035, -0.35304, 0.54947, -0.35235, -1.71209, 0.30087, 0.88500, 0.51572, -1.21704, -0.30856, -0.96033, 0.08560, 0.71015, -0.18822, 0.91322,
5, 59, 0.15181, -0.32207, 0.55781, -0.33100, -1.71403, 0.28962, 0.88541, 0.50609, -0.94157, -0.24689, -0.71616, 0.07581, 0.54960, -0.11984, 0.65902,
5, 60, 0.09089, -0.28351, 0.56829, -0.30412, -1.71686, 0.27375, 0.88667, 0.49133, -0.57680, -0.16417, -0.39645, 0.05557, 0.33034, -0.02965, 0.32173,
5, 61, 0.06076, -0.23980, 0.58060, -0.27465, -1.72052, 0.25492, 0.88732, 0.47537, -0.16427, -0.07055, -0.03911, 0.02363, 0.07587, 0.06954, -0.05909,
5, 62, 0.06540, -0.19965, 0.59285, -0.25032, -1.72423, 0.23866, 0.88507, 0.46670, 0.17834, 0.00753, 0.25328, -0.01026, -0.14100, 0.14800, -0.37297,
5, 63, 0.08093, -0.16795, 0.60366, -0.23454, -1.72737, 0.22794, 0.87957, 0.46831, 0.39585, 0.05850, 0.43473, -0.03593, -0.28323, 0.19461, -0.56883,
5, 64, 0.08860, -0.14482, 0.61288, -0.22698, -1.72982, 0.22286, 0.87123, 0.47955, 0.49221, 0.08394, 0.51023, -0.04966, -0.35102, 0.21221, -0.65088,
5, 65, 0.08052, -0.13009, 0.62045, -0.22741, -1.73155, 0.22344, 0.86010, 0.50023, 0.47042, 0.08457, 0.48348, -0.04982, -0.34434, 0.20215, -0.62212,
5, 66, 0.05881, -0.12348, 0.62643, -0.23579, -1.73256, 0.22980, 0.84597, 0.53069, 0.32966, 0.05932, 0.35470, -0.03613, -0.26065, 0.16366, -0.48169,
5, 67, 0.03664, -0.12267, 0.63134, -0.25069, -1.73305, 0.24111, 0.82863, 0.57039, 0.08834, 0.01005, 0.14029, -0.01182, -0.10954, 0.09907, -0.24631,
5, 68, 0.02873, -0.11847, 0.63727, -0.26489, -1.73388, 0.25229, 0.80949, 0.61271, -0.14650, -0.04112, -0.06820, 0.01115, 0.04108, 0.03235, -0.01549,
5, 69, 0.02708, -0.10168, 0.64629, -0.27021, -1.73595, 0.25745, 0.79129, 0.64866, -0.25127, -0.06427, -0.16574, 0.02181, 0.10967, -0.00463, 0.09519,
5, 70, 0.02082, -0.07116, 0.65866, -0.26545, -1.73941, 0.25604, 0.77466, 0.67710, -0.21025, -0.05357, -0.13939, 0.01957, 0.08409, -0.00593, 0.07123,
5, 71, 0.01346, -0.03033, 0.67360, -0.25404, -1.74404, 0.25160, 0.75827, 0.70352, -0.08271, -0.02224, -0.03848, 0.00818, 0.00401, 0.01512, -0.03102,
5, 72, 0.00888, 0.01132, 0.68883, -0.24485, -1.74886, 0.25168, 0.73923, 0.73938, -0.01021, -0.00353, 0.02003, -0.00009, -0.03274, 0.02481, -0.07844,
5, 73, 0.00468, 0.05306, 0.70397, -0.24083, -1.75340, 0.25696, 0.71654, 0.78835, -0.02345, -0.00520, 0.00838, 0.00019, -0.00635, 0.01300, -0.04212,
5, 74, 0.00155, 0.10698, 0.72096, -0.23819, -1.75823, 0.25956, 0.69215, 0.84736, -0.01904, -0.00135, 0.00314, 0.00010, 0.00350, 0.00125, -0.01791,
5, 75, 0.00011, 0.18175, 0.72513, -0.24255, -1.76074, 0.25517, 0.68494, 0.92623, -0.00017, 0.00414, 0.00140, -0.00088, 0.00142, -0.00537, -0.00030,
9, 0, 1.49796, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -3.13802, 0.64278, -2.77043, -0.78582, 1.84766, 0.71275, 2.97700,
9, 1, 1.49665, 0.00013, 0.59975, 0.00012, -1.74931, -0.00008, 0.99960, -0.00012, -3.13685, 0.64254, -2.76939, -0.78543, 1.84701, 0.71256, 2.97597,
9, 2, 1.49679, 0.00012, 0.59975, 0.00010, -1.74931, -0.00007, 0.99960, -0.00011, -3.13698, 0.64254, -2.76950, -0.78545, 1.84708, 0.71256, 2.97608,
9, 3, 1.49683, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -3.13702, 0.64254, -2.76954, -0.78546, 1.84710, 0.71256, 2.97612,
9, 4, 1.49684, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -3.13703, 0.64255, -2.76954, -0.78546, 1.84711, 0.71256, 2.97612,
9, 5, 1.49684, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -3.13703, 0.64254, -2.76955, -0.78546, 1.84711, 0.71256, 2.97613,
9, 6, 1.49685, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -3.13703, 0.64254, -2.76955, -0.78546, 1.84711, 0.71256, 2.97613,
9, 7, 1.49685, 0.00011, 0.59975, 0.00010, -1.74932, -0.00007, 0.99960, -0.00011, -3.13704, 0.64254, -2.76955, -0.78546, 1.84711, 0.71256, 2.97613,
9, 8, 1.49685, 0.00011, 0.59975, 0.00010, -1.74932, -0.00006, 0.99960, -0.00010, -3.13704, 0.64254, -2.76955, -0.78546, 1.84711, 0.71256, 2.97614,
9, 9, 1.49686, 0.00011, 0.59975, 0.00010, -1.74932, -0.00006, 0.99960, -0.00010, -3.13704, 0.64254, -2.76956, -0.78546, 1.84711, 0.71256, 2.97614,
9, 10, 1.49686, 0.00011, 0.59975, 0.00010, -1.74932, -0.00006, 0.99960, -0.00010, -3.13705, 0.64254, -2.76956, -0.78546, 1.84712, 0.71256, 2.97614,
9, 11, 1.49686, 0.00011, 0.59975, 0.00010, -1.74932, -0.00006, 0.99960, -0.00010, -3.13705, 0.64254, -2.76956, -0.78546, 1.84712, 0.71256, 2.97614,
9, 12, 1.49687, 0.00011, 0.59975, 0.00010, -1.74931, -0.00006, 0.99960, -0.00010, -3.13705, 0.64254, -2.76957, -0.78546, 1.84712, 0.71256, 2.97615,
9, 13, 1.49687, 0.00011, 0.59975, 0.00010, -1.74931, -0.00006, 0.99960, -0.00010, -3.13706, 0.64254, -2.76957, -0.78546, 1.84712, 0.71256, 2.97615,
9, 14, 1.49687, 0.00011, 0.59975, 0.00010, -1.74931, -0.00006, 0.99960, -0.00010, -3.13706, 0.64254, -2.76957, -0.78546, 1.84712, 0.71256, 2.97615,
9, 15, 1.49688, 0.00011, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13706, 0.64254, -2.76957, -0.78546, 1.84712, 0.71256, 2.97616,
9, 16, 1.49688, 0.00011, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13707, 0.64254, -2.76958, -0.78546, 1.84713, 0.71255, 2.97616,
9, 17, 1.49688, 0.00011, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13707, 0.64254, -2.76958, -0.78546, 1.84713, 0.71255, 2.97616,
9, 18, 1.49689, 0.00011, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13707, 0.64254, -2.76958, -0.78546, 1.84713, 0.71255, 2.97616,
9, 19, 1.49689, 0.00011, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13707, 0.64254, -2.76958, -0.78546, 1.84713, 0.71255, 2.97617,
9, 20, 1.49689, 0.00011, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13708, 0.64254, -2.76959, -0.78546, 1.84713, 0.71255, 2.97617,
9, 21, 1.49690, 0.00011, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13708, 0.64254, -2.76959, -0.78546, 1.84713, 0.71255, 2.97617,
9, 22, 1.49690, 0.00011, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13708, 0.64254, -2.76959, -0.78546, 1.84713, 0.71255, 2.97617,
9, 23, 1.49690, 0.00011, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13709, 0.64254, -2.76960, -0.78546, 1.84714, 0.71255, 2.97618,
9, 24, 1.49691, 0.00010, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13709, 0.64254, -2.76960, -0.78546, 1.84714, 0.71255, 2.97618,
9, 25, 1.49691, 0.00010, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13709, 0.64254, -2.76960, -0.78546, 1.84714, 0.71255, 2.97618,
9, 26, 1.49691, 0.00010, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13710, 0.64254, -2.76960, -0.78546, 1.84714, 0.71255, 2.97619,
9, 27, 1.49692, 0.00010, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13710, 0.64254, -2.76961, -0.78546, 1.84714, 0.71255, 2.97619,
9, 28, 1.49692, 0.00010, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13710, 0.64254, -2.76961, -0.78546, 1.84714, 0.71255, 2.97619,
9, 29, 1.49692, 0.00010, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13711, 0.64254, -2.76961, -0.78546, 1.84715, 0.71255, 2.97619,
9, 30, 1.49693, 0.00010, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13711, 0.64254, -2.76961, -0.78546, 1.84715, 0.71255, 2.97620,
9, 31, 1.49693, 0.00010, 0.59975, 0.00009, -1.74931, -0.00006, 0.99960, -0.00010, -3.13711, 0.64254, -2.76962, -0.78546, 1.84715, 0.71255, 2.97620,
9, 32, 1.49363, 0.00044, 0.59969, 0.00039, -1.74925, -0.00026, 0.99954, -0.00041, -3.13411, 0.64212, -2.76699, -0.78467, 1.84554, 0.71224, 2.97356,
9, 33, 1.45532, 0.00434, 0.59898, 0.00383, -1.74854, -0.00255, 0.99880, -0.00411, -3.09875, 0.63709, -2.73605, -0.77543, 1.82650, 0.70858, 2.94246,
9, 34, 1.39207, 0.01087, 0.59778, 0.00960, -1.74733, -0.00640, 0.99755, -0.01030, -3.03852, 0.62832, -2.68335, -0.75980, 1.79400, 0.70208, 2.88939,
9, 35, 1.30527, 0.02004, 0.59610, 0.01769, -1.74564, -0.01181, 0.99578, -0.01899, -2.95188, 0.61528, -2.60751, -0.73758, 1.74706, 0.69219, 2.81285,
9, 36, 1.19663, 0.03188, 0.59390, 0.02815, -1.74343, -0.01880, 0.99346, -0.03024, -2.83637, 0.59720, -2.50636, -0.70844, 1.68419, 0.67812, 2.71049,
9, 37, 1.06834, 0.04649, 0.59116, 0.04106, -1.74068, -0.02744, 0.99055, -0.04414, -2.68859, 0.57297, -2.37688, -0.67193, 1.60331, 0.65874, 2.57904,
9, 38, 0.92318, 0.06401, 0.58785, 0.05654, -1.73735, -0.03783, 0.98698, -0.06084, -2.50400, 0.54114, -2.21509, -0.62747, 1.50172, 0.63255, 2.41424,
9, 39, 0.76484, 0.08464, 0.58390, 0.07478, -1.73338, -0.05010, 0.98268, -0.08056, -2.27676, 0.49975, -2.01581, -0.57438, 1.37589, 0.59758, 2.21053,
9, 40, 0.59828, 0.10873, 0.57921, 0.09608, -1.72866, -0.06448, 0.97749, -0.10367, -1.99923, 0.44613, -1.77233, -0.51180, 1.22130, 0.55111, 1.96077,
9, 41, 0.43053, 0.13676, 0.57367, 0.12088, -1.72304, -0.08131, 0.97120, -0.13071, -1.66131, 0.37654, -1.47576, -0.43864, 1.03194, 0.48937, 1.65550,
9, 42, 0.27205, 0.16947, 0.56709, 0.14986, -1.71624, -0.10112, 0.96346, -0.16253, -1.24927, 0.28547, -1.11407, -0.35343, 0.79966, 0.40683, 1.28196,
9, 43, 0.13998, 0.20782, 0.55926, 0.18390, -1.70774, -0.12475, 0.95363, -0.20046, -0.74569, 0.16453, -0.67203, -0.25407, 0.51384, 0.29508, 0.82392,
9, 44, 0.06454, 0.25103, 0.55062, 0.22247, -1.69677, -0.15248, 0.94092, -0.24499, -0.15454, 0.00679, -0.15367, -0.14140, 0.17502, 0.14685, 0.28452,
9, 45, 0.06762, 0.28817, 0.54459, 0.25618, -1.68441, -0.17874, 0.92740, -0.28739, 0.38037, -0.15293, 0.31327, -0.04112, -0.13662, -0.00548, -0.20540,
9, 46, 0.11096, 0.31279, 0.54280, 0.27919, -1.67320, -0.19868, 0.91630, -0.32002, 0.75752, -0.27414, 0.63924, 0.02675, -0.36034, -0.12278, -0.55217,
9, 47, 0.15945, 0.32774, 0.54422, 0.29391, -1.66328, -0.21337, 0.90759, -0.34453, 1.00945, -0.35980, 0.85355, 0.07079, -0.51326, -0.20689, -0.78504,
9, 48, 0.19475, 0.33437, 0.54842, 0.30154, -1.65457, -0.22346, 0.90105, -0.36195, 1.15552, -0.41335, 0.97393, 0.09740, -0.60626, -0.26051, -0.92176,
9, 49, 0.20731, 0.33325, 0.55523, 0.30259, -1.64703, -0.22917, 0.89662, -0.37269, 1.20492, -0.43627, 1.00923, 0.10996, -0.64458, -0.28474, -0.97090,
9, 50, 0.19379, 0.32450, 0.56468, 0.29722, -1.64066, -0.23053, 0.89429, -0.37688, 1.16040, -0.42870, 0.96277, 0.10970, -0.62973, -0.27955, -0.93519,
9, 51, 0.15629, 0.30781, 0.57696, 0.28526, -1.63547, -0.22734, 0.89413, -0.37431, 1.01825, -0.38922, 0.83242, 0.09566, -0.55937, -0.24345, -0.81139,
9, 52, 0.10327, 0.28236, 0.59259, 0.26620, -1.63148, -0.21908, 0.89625, -0.36455, 0.76776, -0.31461, 0.61045, 0.06425, -0.42678, -0.17335, -0.58991,
9, 53, 0.05356, 0.24728, 0.61247, 0.23977, -1.62843, -0.20523, 0.90050, -0.34756, 0.39996, -0.20229, 0.29160, 0.00975, -0.22524, -0.06727, -0.26277,
9, 54, 0.03577, 0.20799, 0.63624, 0.21142, -1.62453, -0.18875, 0.90452, -0.32970, -0.00723, -0.07561, -0.05382, -0.06021, 0.00411, 0.05001, 0.09917,
9, 55, 0.04394, 0.17843, 0.65937, 0.19274, -1.61729, -0.17764, 0.90440, -0.32315, -0.27425, 0.01104, -0.27331, -0.11121, 0.15855, 0.12473, 0.33343,
9, 56, 0.04965, 0.16089, 0.68008, 0.18485, -1.60686, -0.17330, 0.90014, -0.32873, -0.37949, 0.05073, -0.35272, -0.13257, 0.22274, 0.15148, 0.42087,
9, 57, 0.04210, 0.15455, 0.69846, 0.18684, -1.59330, -0.17544, 0.89201, -0.34561, -0.33561, 0.04662, -0.30634, -0.12374, 0.20255, 0.13386, 0.37316,
9, 58, 0.02697, 0.15801, 0.71533, 0.19756, -1.57619, -0.18354, 0.88019, -0.37313, -0.15816, 0.00108, -0.15059, -0.08748, 0.10577, 0.07469, 0.20431,
9, 59, 0.01977, 0.16262, 0.73406, 0.20996, -1.55602, -0.19324, 0.86707, -0.40443, 0.04740, -0.05626, 0.02506, -0.04522, -0.00853, 0.00364, 0.00922,
9, 60, 0.01828, 0.15675, 0.75815, 0.21418, -1.53493, -0.19814, 0.85684, -0.42859, 0.13111, -0.07719, 0.09880, -0.02545, -0.05547, -0.03206, -0.07704,
9, 61, 0.01481, 0.14042, 0.78735, 0.20988, -1.51300, -0.19829, 0.85026, -0.44494, 0.09026, -0.05839, 0.07114, -0.02805, -0.03443, -0.02929, -0.05234,
9, 62, 0.01174, 0.12072, 0.81953, 0.20237, -1.48839, -0.19759, 0.84605, -0.45926, 0.01023, -0.02676, 0.01094, -0.03775, 0.00434, -0.01338, 0.00634,
9, 63, 0.00992, 0.10520, 0.85198, 0.19738, -1.45955, -0.19936, 0.84302, -0.47697, -0.02388, -0.00974, -0.01566, -0.03909, 0.01342, -0.01039, 0.02325,
9, 64, 0.00845, 0.09432, 0.88396, 0.19540, -1.42648, -0.20229, 0.84233, -0.49658, -0.01829, -0.00519, -0.01197, -0.03315, 0.00103, -0.01886, 0.00544,
9, 65, 0.00735, 0.08589, 0.91532, 0.19459, -1.38982, -0.20388, 0.84612, -0.51405, -0.01219, -0.00069, -0.00502, -0.02710, -0.00685, -0.02672, -0.01063,
9, 66, 0.00642, 0.08012, 0.94491, 0.19417, -1.34999, -0.20382, 0.85586, -0.52752, -0.01524, 0.00605, -0.00243, -0.02273, -0.00544, -0.03018, -0.01556,
9, 67, 0.00542, 0.07864, 0.97115, 0.19399, -1.30720, -0.20299, 0.87252, -0.53659, -0.01885, 0.01132, -0.00121, -0.01877, -0.00244, -0.03072, -0.01658,
9, 68, 0.00417, 0.08277, 0.99271, 0.19395, -1.26156, -0.20180, 0.89720, -0.54050, -0.01882, 0.01309, -0.00062, -0.01477, -0.00158, -0.02862, -0.01674,
9, 69, 0.00261, 0.09380, 1.00843, 0.19408, -1.21270, -0.20000, 0.93167, -0.53771, -0.01538, 0.01101, -0.00063, -0.01092, -0.00157, -0.02293, -0.01435,
9, 70, 0.00097, 0.11411, 1.01722, 0.19457, -1.15842, -0.19721, 0.97956, -0.52579, -0.00806, 0.00437, -0.00027, -0.00726, -0.00074, -0.01229, -0.00743,
30, 0, 1.74514, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.32326, 0.61831, 2.93452, -0.77234, -1.97358, 0.68992, -3.17476,
30, 1, 1.74387, -0.00012, 0.59975, -0.00011, -1.74932, 0.00007, 0.99960, 0.00011, 3.32227, 0.61813, 2.93365, -0.77202, -1.97305, 0.68979, -3.17391,
30, 2, 1.74400, -0.00011, 0.59975, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.32238, 0.61813, 2.93374, -0.77203, -1.97310, 0.68978, -3.17400,
30, 3, 1.74405, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.32242, 0.61813, 2.93377, -0.77204, -1.97312, 0.68978, -3.17403,
30, 4, 1.74406, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.32242, 0.61813, 2.93377, -0.77204, -1.97313, 0.68978, -3.17404,
30, 5, 1.74406, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.32243, 0.61813, 2.93378, -0.77204, -1.97313, 0.68978, -3.17404,
30, 6, 1.74406, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.32243, 0.61813, 2.93378, -0.77204, -1.97313, 0.68978, -3.17404,
30, 7, 1.74407, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.32243, 0.61813, 2.93378, -0.77204, -1.97313, 0.68978, -3.17405,
30, 8, 1.74407, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.32244, 0.61813, 2.93378, -0.77204, -1.97313, 0.68978, -3.17405,
30, 9, 1.74407, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.32244, 0.61813, 2.93379, -0.77204, -1.97313, 0.68978, -3.17405,
30, 10, 1.74408, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.32244, 0.61813, 2.93379, -0.77204, -1.97313, 0.68978, -3.17405,
30, 11, 1.74408, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00010, 3.32244, 0.61813, 2.93379, -0.77204, -1.97314, 0.68978, -3.17405,
30, 12, 1.74408, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00009, 3.32245, 0.61813, 2.93379, -0.77204, -1.97314, 0.68978, -3.17406,
30, 13, 1.74409, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00009, 3.32245, 0.61813, 2.93379, -0.77204, -1.97314, 0.68978, -3.17406,
30, 14, 1.74409, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00009, 3.32245, 0.61813, 2.93380, -0.77204, -1.97314, 0.68978, -3.17406,
30, 15, 1.74409, -0.00010, 0.59976, -0.00009, -1.74932, 0.00006, 0.99960, 0.00009, 3.32245, 0.61813, 2.93380, -0.77204, -1.97314, 0.68978, -3.17406,
