a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
30, 19, 0.75572, -0.06839, 0.60143, 0.08848, -1.74929, -0.05696, 1.00067, 0.04601, 1.95075, 0.71849, 1.70043, -0.82397, -1.34045, 0.76786, -2.14227,
30, 20, 0.75573, -0.07434, 0.60174, 0.09621, -1.74929, -0.06195, 1.00087, 0.05001, 1.95076, 0.71944, 1.69771, -0.83269, -1.33752, 0.76873, -2.14228,
30, 21, 0.75573, -0.08044, 0.60209, 0.10413, -1.74929, -0.06707, 1.00109, 0.05413, 1.95076, 0.72039, 1.69489, -0.84162, -1.33448, 0.76961, -2.14228,
30, 22, 0.75573, -0.08667, 0.60247, 0.11224, -1.74928, -0.07230, 1.00134, 0.05833, 1.95077, 0.72134, 1.69197, -0.85075, -1.33134, 0.77049, -2.14229,
30, 23, 0.75573, -0.09303, 0.60290, 0.12052, -1.74928, -0.07766, 1.00161, 0.06263, 1.95077, 0.72227, 1.68896, -0.86007, -1.32809, 0.77138, -2.14229,
30, 24, 0.75574, -0.09952, 0.60336, 0.12896, -1.74928, -0.08312, 1.00191, 0.06702, 1.95078, 0.72319, 1.68585, -0.86956, -1.32473, 0.77228, -2.14230,
30, 25, 0.75574, -0.10612, 0.60386, 0.13756, -1.74928, -0.08869, 1.00224, 0.07149, 1.95078, 0.72410, 1.68264, -0.87921, -1.32128, 0.77318, -2.14231,
30, 26, 0.75574, -0.11283, 0.60440, 0.14630, -1.74928, -0.09436, 1.00259, 0.07604, 1.95079, 0.72499, 1.67934, -0.88902, -1.31771, 0.77407, -2.14231,
30, 27, 0.75575, -0.11964, 0.60499, 0.15517, -1.74928, -0.10012, 1.00297, 0.08066, 1.95079, 0.72586, 1.67594, -0.89898, -1.31405, 0.77497, -2.14232,
30, 28, 0.75575, -0.12654, 0.60563, 0.16417, -1.74928, -0.10597, 1.00338, 0.08535, 1.95080, 0.72671, 1.67246, -0.90906, -1.31029, 0.77586, -2.14232,
30, 29, 0.75575, -0.13353, 0.60630, 0.17329, -1.74928, -0.11190, 1.00382, 0.09011, 1.95080, 0.72753, 1.66888, -0.91928, -1.30643, 0.77675, -2.14233,
30, 30, 0.75576, -0.14060, 0.60703, 0.18252, -1.74928, -0.11791, 1.00429, 0.09493, 1.95081, 0.72833, 1.66521, -0.92961, -1.30247, 0.77763, -2.14233,
30, 31, 0.75576, -0.14774, 0.60780, 0.19186, -1.74928, -0.12400, 1.00479, 0.09982, 1.95082, 0.72910, 1.66145, -0.94006, -1.29841, 0.77850, -2.14234,
30, 32, 0.75266, -0.15539, 0.60847, 0.20097, -1.74910, -0.12990, 1.00517, 0.10522, 1.94602, 0.72832, 1.65361, -0.94821, -1.29153, 0.77801, -2.13789,
30, 33, 0.71689, -0.16703, 0.60752, 0.20581, -1.74700, -0.13253, 1.00388, 0.11517, 1.88943, 0.71108, 1.60318, -0.92938, -1.25572, 0.76274, -2.08548,
30, 34, 0.65887, -0.18170, 0.60535, 0.20756, -1.74344, -0.13278, 1.00133, 0.12860, 1.79286, 0.68108, 1.52006, -0.88969, -1.19770, 0.73581, -1.99593,
30, 35, 0.58160, -0.19946, 0.60195, 0.20620, -1.73838, -0.13061, 0.99748, 0.14558, 1.65375, 0.63730, 1.40230, -0.82800, -1.11612, 0.69598, -1.86670,
30, 36, 0.48945, -0.22039, 0.59724, 0.20168, -1.73177, -0.12593, 0.99222, 0.16632, 1.46824, 0.57812, 1.24689, -0.74272, -1.00878, 0.64135, -1.69400,
30, 37, 0.38856, -0.24462, 0.59113, 0.19388, -1.72349, -0.11859, 0.98542, 0.19108, 1.23137, 0.50134, 1.04993, -0.63195, -0.87282, 0.56931, -1.47297,
30, 38, 0.28772, -0.27221, 0.58352, 0.18275, -1.71348, -0.10841, 0.97689, 0.22022, 0.93803, 0.40440, 0.80747, -0.49399, -0.70508, 0.47672, -1.19850,
30, 39, 0.19950, -0.30294, 0.57434, 0.16843, -1.70177, -0.09527, 0.96643, 0.25403, 0.58650, 0.28547, 0.51847, -0.32898, -0.50396, 0.36089, -0.86860,
30, 40, 0.14011, -0.33535, 0.56388, 0.15202, -1.68887, -0.07958, 0.95412, 0.29196, 0.19019, 0.14767, 0.19461, -0.14427, -0.27575, 0.22371, -0.49541,
30, 41, 0.12154, -0.36570, 0.55328, 0.13650, -1.67641, -0.06317, 0.94095, 0.33117, -0.20414, 0.00668, -0.12491, 0.03778, -0.04502, 0.07972, -0.12254,
30, 42, 0.13706, -0.38990, 0.54411, 0.12520, -1.66630, -0.04860, 0.92862, 0.36752, -0.53868, -0.11551, -0.39267, 0.19089, 0.15625, -0.04903, 0.19549,
30, 43, 0.16782, -0.40672, 0.53705, 0.11920, -1.65925, -0.03712, 0.91806, 0.39898, -0.79093, -0.20881, -0.59086, 0.30615, 0.31455, -0.15128, 0.43701,
30, 44, 0.19770, -0.41641, 0.53216, 0.11833, -1.65525, -0.02897, 0.90951, 0.42520, -0.96125, -0.27235, -0.72037, 0.38533, 0.42925, -0.22484, 0.60210,
30, 45, 0.21636, -0.41932, 0.52939, 0.12230, -1.65419, -0.02416, 0.90301, 0.44623, -1.05390, -0.30749, -0.78506, 0.43154, 0.50213, -0.26988, 0.69466,
30, 46, 0.21846, -0.41571, 0.52868, 0.13088, -1.65601, -0.02271, 0.89856, 0.46220, -1.07221, -0.31568, -0.78796, 0.44681, 0.53455, -0.28682, 0.71784,
30, 47, 0.20295, -0.40568, 0.52997, 0.14389, -1.66070, -0.02466, 0.89615, 0.47322, -1.01779, -0.29801, -0.73069, 0.43166, 0.52688, -0.27582, 0.67322,
30, 48, 0.17288, -0.38926, 0.53324, 0.16117, -1.66830, -0.03013, 0.89575, 0.47951, -0.89103, -0.25530, -0.61404, 0.38529, 0.47860, -0.23691, 0.56128,
30, 49, 0.13565, -0.36655, 0.53836, 0.18236, -1.67882, -0.03921, 0.89721, 0.48153, -0.69394, -0.18896, -0.44046, 0.30669, 0.38966, -0.17091, 0.38407,
30, 50, 0.10276, -0.33834, 0.54495, 0.20635, -1.69197, -0.05165, 0.90009, 0.48067, -0.43886, -0.10377, -0.22143, 0.19857, 0.26509, -0.08262, 0.15323,
30, 51, 0.08547, -0.30727, 0.55202, 0.23049, -1.70660, -0.06626, 0.90323, 0.48003, -0.16331, -0.01243, 0.01050, 0.07512, 0.12351, 0.01393, -0.09610,
30, 52, 0.08485, -0.27761, 0.55812, 0.25114, -1.72073, -0.08079, 0.90510, 0.48363, 0.07644, 0.06684, 0.20818, -0.03835, -0.00488, 0.09814, -0.31153,
30, 53, 0.09111, -0.25239, 0.56233, 0.26615, -1.73286, -0.09349, 0.90475, 0.49372, 0.24376, 0.12254, 0.34204, -0.12254, -0.09880, 0.15695, -0.45910,
30, 54, 0.09405, -0.23264, 0.56434, 0.27496, -1.74238, -0.10365, 0.90191, 0.51081, 0.32766, 0.15132, 0.40398, -0.16956, -0.15074, 0.18679, -0.52878,
30, 55, 0.08837, -0.21849, 0.56409, 0.27763, -1.74911, -0.11108, 0.89653, 0.53492, 0.32713, 0.15254, 0.39384, -0.17691, -0.15895, 0.18756, -0.51968,
30, 56, 0.07469, -0.20944, 0.56165, 0.27449, -1.75315, -0.11595, 0.88860, 0.56588, 0.24656, 0.12662, 0.31563, -0.14529, -0.12495, 0.16055, -0.43579,
30, 57, 0.05896, -0.20386, 0.55739, 0.26673, -1.75505, -0.11896, 0.87841, 0.60279, 0.10271, 0.07721, 0.18350, -0.08161, -0.05730, 0.11068, -0.29257,
30, 58, 0.04848, -0.19810, 0.55242, 0.25722, -1.75631, -0.12184, 0.86685, 0.64304, -0.06154, 0.01647, 0.03347, -0.00521, 0.02107, 0.05142, -0.12971,
30, 59, 0.04416, -0.18755, 0.54843, 0.24995, -1.75906, -0.12673, 0.85546, 0.68257, -0.18682, -0.03594, -0.08424, 0.05619, 0.07824, 0.00288, -0.00242,
30, 60, 0.04067, -0.16953, 0.54672, 0.24751, -1.76466, -0.13472, 0.84530, 0.71871, -0.23651, -0.06537, -0.13825, 0.08433, 0.09486, -0.02145, 0.05529,
30, 61, 0.03465, -0.14372, 0.54778, 0.25039, -1.77337, -0.14557, 0.83656, 0.75128, -0.20687, -0.06731, -0.12466, 0.07511, 0.06978, -0.01897, 0.04011,
30, 62, 0.02768, -0.11179, 0.55143, 0.25720, -1.78436, -0.15775, 0.82857, 0.78248, -0.12361, -0.04703, -0.06411, 0.03753, 0.01897, 0.00315, -0.02368,
30, 63, 0.02229, -0.07749, 0.55662, 0.26476, -1.79555, -0.16865, 0.81979, 0.81651, -0.04071, -0.02079, -0.00056, -0.00444, -0.02502, 0.02776, -0.08547,
30, 64, 0.01776, -0.04417, 0.56218, 0.27007, -1.80478, -0.17637, 0.80874, 0.85683, -0.00544, -0.00647, 0.02731, -0.02563, -0.03448, 0.03751, -0.10116,
30, 65, 0.01319, -0.01154, 0.56803, 0.27264, -1.81136, -0.18164, 0.79502, 0.90370, -0.01807, -0.00921, 0.01866, -0.02081, -0.01113, 0.02841, -0.07060,
30, 66, 0.00923, 0.02406, 0.57563, 0.27406, -1.81632, -0.18780, 0.77959, 0.95447, -0.03572, -0.01797, 0.00598, -0.00842, 0.01495, 0.01303, -0.03418,
30, 67, 0.00595, 0.06532, 0.58702, 0.27452, -1.82035, -0.19814, 0.76361, 1.00725, -0.02812, -0.01980, 0.00908, -0.00748, 0.01972, 0.00641, -0.02075,
30, 68, 0.00333, 0.11116, 0.60410, 0.27148, -1.82119, -0.21326, 0.74650, 1.06328, -0.01372, -0.01816, 0.00969, -0.01200, 0.01154, 0.00637, -0.01365,
30, 69, 0.00157, 0.15990, 0.63178, 0.26469, -1.81394, -0.23167, 0.72640, 1.12170, -0.00379, -0.01665, 0.00349, -0.01246, 0.00354, 0.00486, -0.00248,
30, 70, 0.00074, 0.20422, 0.67748, 0.25609, -1.79112, -0.25129, 0.70361, 1.17274, 0.00512, -0.00946, 0.00089, -0.00953, 0.00084, 0.00017, 0.00675,
30, 71, 0.00068, 0.22735, 0.73006, 0.24949, -1.75413, -0.26894, 0.68843, 1.19935, 0.00964, 0.00046, -0.00188, -0.00431, -0.00150, -0.00486, 0.01040,
30, 72, 0.00092, 0.23126, 0.76843, 0.24922, -1.71853, -0.28114, 0.68692, 1.20650, 0.01052, 0.00794, -0.00363, 0.00043, -0.00288, -0.00780, 0.01042,
30, 73, 0.00100, 0.22310, 0.78973, 0.25448, -1.68956, -0.28860, 0.69675, 1.20223, 0.00915, 0.01180, -0.00403, 0.00389, -0.00324, -0.00833, 0.00852,
30, 74, 0.00071, 0.20469, 0.79144, 0.26504, -1.67046, -0.29130, 0.71723, 1.18886, 0.00602, 0.01130, -0.00308, 0.00574, -0.00266, -0.00591, 0.00502,
30, 75, 0.00020, 0.17604, 0.76489, 0.28147, -1.67254, -0.28819, 0.74561, 1.16881, 0.00146, 0.00495, -0.00082, 0.00501, -0.00080, 0.00008, 0.00045,
9, 0, 1.35712, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 2.79345, 0.64637, 2.47220, -0.71790, -1.82839, 0.70565, -2.89003,
9, 1, 1.35587, -0.00013, 0.59975, -0.00011, -1.74931, 0.00008, 0.99959, 0.00013, 2.79223, 0.64610, 2.47114, -0.71746, -1.82768, 0.70544, -2.88893,
9, 2, 1.35600, -0.00012, 0.59975, -0.00010, -1.74931, 0.00008, 0.99960, 0.00012, 2.79236, 0.64610, 2.47125, -0.71748, -1.82776, 0.70544, -2.88905,
9, 3, 1.35604, -0.00011, 0.59975, -0.00010, -1.74932, 0.00007, 0.99960, 0.00011, 2.79241, 0.64611, 2.47129, -0.71749, -1.82778, 0.70544, -2.88909,
9, 4, 1.35605, -0.00011, 0.59975, -0.00010, -1.74932, 0.00007, 0.99960, 0.00011, 2.79241, 0.64611, 2.47130, -0.71749, -1.82779, 0.70544, -2.88910,
9, 5, 1.35606, -0.00011, 0.59975, -0.00010, -1.74932, 0.00007, 0.99960, 0.00011, 2.79242, 0.64611, 2.47130, -0.71749, -1.82779, 0.70544, -2.88910,
9, 6, 1.35606, -0.00011, 0.59975, -0.00010, -1.74931, 0.00007, 0.99960, 0.00011, 2.79242, 0.64611, 2.47130, -0.71749, -1.82779, 0.70544, -2.88910,
9, 7, 1.35606, -0.00011, 0.59975, -0.00010, -1.74931, 0.00007, 0.99960, 0.00011, 2.79242, 0.64611, 2.47130, -0.71749, -1.82779, 0.70544, -2.88911,
9, 8, 1.35606, -0.00011, 0.59975, -0.00010, -1.74931, 0.00007, 0.99960, 0.00011, 2.79243, 0.64611, 2.47131, -0.71749, -1.82779, 0.70544, -2.88911,
9, 9, 1.35607, -0.00011, 0.59975, -0.00010, -1.74931, 0.00007, 0.99960, 0.00011, 2.79243, 0.64611, 2.47131, -0.71749, -1.82779, 0.70544, -2.88911,
9, 10, 1.35607, -0.00011, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79243, 0.64611, 2.47131, -0.71749, -1.82780, 0.70544, -2.88912,
9, 11, 1.35607, -0.00011, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79244, 0.64611, 2.47132, -0.71750, -1.82780, 0.70544, -2.88912,
9, 12, 1.35608, -0.00011, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79244, 0.64611, 2.47132, -0.71750, -1.82780, 0.70544, -2.88912,
9, 13, 1.35608, -0.00011, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79244, 0.64611, 2.47132, -0.71750, -1.82780, 0.70544, -2.88913,
9, 14, 1.35608, -0.00011, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79245, 0.64611, 2.47132, -0.71750, -1.82780, 0.70544, -2.88913,
9, 15, 1.35609, -0.00011, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79245, 0.64611, 2.47133, -0.71750, -1.82781, 0.70544, -2.88913,
9, 16, 1.35609, -0.00011, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79245, 0.64611, 2.47133, -0.71750, -1.82781, 0.70544, -2.88914,
9, 17, 1.35609, -0.00011, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79246, 0.64611, 2.47133, -0.71750, -1.82781, 0.70544, -2.88914,
9, 18, 1.35610, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79246, 0.64611, 2.47133, -0.71750, -1.82781, 0.70544, -2.88914,
9, 19, 1.35610, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79246, 0.64611, 2.47134, -0.71750, -1.82781, 0.70544, -2.88914,
9, 20, 1.35610, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79247, 0.64611, 2.47134, -0.71750, -1.82781, 0.70544, -2.88915,
9, 21, 1.35611, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79247, 0.64611, 2.47134, -0.71750, -1.82782, 0.70544, -2.88915,
9, 22, 1.35611, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79247, 0.64611, 2.47135, -0.71750, -1.82782, 0.70544, -2.88915,
9, 23, 1.35611, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79248, 0.64611, 2.47135, -0.71750, -1.82782, 0.70544, -2.88916,
9, 24, 1.35611, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79248, 0.64611, 2.47135, -0.71750, -1.82782, 0.70543, -2.88916,
9, 25, 1.35612, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79248, 0.64611, 2.47135, -0.71750, -1.82782, 0.70543, -2.88916,
9, 26, 1.35612, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79248, 0.64611, 2.47136, -0.71750, -1.82782, 0.70543, -2.88916,
9, 27, 1.35612, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79249, 0.64611, 2.47136, -0.71750, -1.82783, 0.70543, -2.88917,
9, 28, 1.35613, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00011, 2.79249, 0.64611, 2.47136, -0.71750, -1.82783, 0.70543, -2.88917,
9, 29, 1.35613, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00010, 2.79249, 0.64611, 2.47136, -0.71750, -1.82783, 0.70543, -2.88917,
9, 30, 1.35613, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00010, 2.79250, 0.64611, 2.47137, -0.71750, -1.82783, 0.70543, -2.88918,
9, 31, 1.35614, -0.00010, 0.59975, -0.00009, -1.74931, 0.00007, 0.99960, 0.00010, 2.79250, 0.64611, 2.47137, -0.71750, -1.82783, 0.70543, -2.88918,
9, 32, 1.35300, -0.00043, 0.59968, -0.00038, -1.74925, 0.00028, 0.99953, 0.00044, 2.78939, 0.64560, 2.46868, -0.71657, -1.82606, 0.70506, -2.88638,
9, 33, 1.31654, -0.00426, 0.59888, -0.00377, -1.74853, 0.00279, 0.99870, 0.00440, 2.75274, 0.63960, 2.43705, -0.70562, -1.80518, 0.70060, -2.85338,
9, 34, 1.25647, -0.01067, 0.59754, -0.00945, -1.74732, 0.00699, 0.99732, 0.01104, 2.69036, 0.62920, 2.38319, -0.68717, -1.76956, 0.69274, -2.79712,
9, 35, 1.17429, -0.01967, 0.59564, -0.01742, -1.74561, 0.01290, 0.99535, 0.02037, 2.60074, 0.61386, 2.30577, -0.66104, -1.71817, 0.68090, -2.71606,
9, 36, 1.07193, -0.03128, 0.59318, -0.02771, -1.74340, 0.02055, 0.99277, 0.03244, 2.48145, 0.59280, 2.20268, -0.62695, -1.64947, 0.66423, -2.60784,
9, 37, 0.95185, -0.04558, 0.59011, -0.04039, -1.74067, 0.02999, 0.98954, 0.04735, 2.32916, 0.56493, 2.07100, -0.58452, -1.56130, 0.64155, -2.46918,
9, 38, 0.81726, -0.06269, 0.58640, -0.05557, -1.73739, 0.04134, 0.98559, 0.06527, 2.13955, 0.52878, 1.90695, -0.53328, -1.45088, 0.61128, -2.29584,
9, 39, 0.67244, -0.08277, 0.58198, -0.07341, -1.73352, 0.05474, 0.98082, 0.08645, 1.90713, 0.48247, 1.70575, -0.47272, -1.31469, 0.57139, -2.08249,
9, 40, 0.52322, -0.10607, 0.57677, -0.09415, -1.72899, 0.07042, 0.97510, 0.11123, 1.62518, 0.42352, 1.46155, -0.40231, -1.14839, 0.51919, -1.82257,
9, 41, 0.37783, -0.13287, 0.57064, -0.11806, -1.72372, 0.08867, 0.96821, 0.14012, 1.28577, 0.34877, 1.16752, -0.32165, -0.94677, 0.45123, -1.50837,
9, 42, 0.24838, -0.16338, 0.56347, -0.14541, -1.71763, 0.10987, 0.95986, 0.17374, 0.88120, 0.25439, 0.81705, -0.23083, -0.70451, 0.36329, -1.13226,
9, 43, 0.15275, -0.19709, 0.55528, -0.17590, -1.71070, 0.13417, 0.94974, 0.21243, 0.41215, 0.13769, 0.41110, -0.13211, -0.42073, 0.25209, -0.69432,
9, 44, 0.11132, -0.23067, 0.54682, -0.20686, -1.70342, 0.16019, 0.93812, 0.25429, -0.08293, 0.00565, -0.01618, -0.03506, -0.11660, 0.12382, -0.22994,
9, 45, 0.12419, -0.25808, 0.53976, -0.23310, -1.69690, 0.18423, 0.92658, 0.29372, -0.52007, -0.11845, -0.39121, 0.04404, 0.15783, 0.00128, 0.18219,
9, 46, 0.16627, -0.27707, 0.53488, -0.25251, -1.69167, 0.20418, 0.91641, 0.32741, -0.85886, -0.21921, -0.67915, 0.10022, 0.37633, -0.09967, 0.50332,
9, 47, 0.21436, -0.28835, 0.53212, -0.26558, -1.68770, 0.21995, 0.90784, 0.35515, -1.10340, -0.29481, -0.88399, 0.13765, 0.53989, -0.17632, 0.73676,
9, 48, 0.25348, -0.29265, 0.53132, -0.27288, -1.68490, 0.23176, 0.90087, 0.37724, -1.26258, -0.34630, -1.01376, 0.16063, 0.65308, -0.22887, 0.89059,
9, 49, 0.27477, -0.29039, 0.53239, -0.27479, -1.68319, 0.23975, 0.89548, 0.39394, -1.34299, -0.37485, -1.07448, 0.17214, 0.71940, -0.25784, 0.97098,
9, 50, 0.27403, -0.28183, 0.53528, -0.27155, -1.68254, 0.24396, 0.89163, 0.40538, -1.34835, -0.38128, -1.06966, 0.17382, 0.74073, -0.26351, 0.98150,
9, 51, 0.25093, -0.26698, 0.54001, -0.26324, -1.68295, 0.24434, 0.88930, 0.41165, -1.27937, -0.36593, -1.00029, 0.16607, 0.71709, -0.24581, 0.92295,
9, 52, 0.20888, -0.24566, 0.54664, -0.24985, -1.68442, 0.24076, 0.88844, 0.41275, -1.13385, -0.32860, -0.86492, 0.14808, 0.64658, -0.20425, 0.79344,
9, 53, 0.15567, -0.21756, 0.55531, -0.23133, -1.68701, 0.23295, 0.88895, 0.40874, -0.90793, -0.26897, -0.66097, 0.11791, 0.52594, -0.13845, 0.58958,
9, 54, 0.10482, -0.18254, 0.56614, -0.20804, -1.69069, 0.22080, 0.89045, 0.40029, -0.60277, -0.18839, -0.39078, 0.07342, 0.35430, -0.05033, 0.31277,
9, 55, 0.07427, -0.14249, 0.57879, -0.18235, -1.69505, 0.20536, 0.89178, 0.39033, -0.24938, -0.09618, -0.08313, 0.01680, 0.14795, 0.04868, -0.00782,
9, 56, 0.07124, -0.10342, 0.59179, -0.15979, -1.69899, 0.19023, 0.89097, 0.38494, 0.06965, -0.01400, 0.18941, -0.03895, -0.04452, 0.13359, -0.29539,
9, 57, 0.08142, -0.07047, 0.60371, -0.14426, -1.70166, 0.17858, 0.88708, 0.38798, 0.29202, 0.04328, 0.37430, -0.08056, -0.18379, 0.18835, -0.49253,
9, 58, 0.08828, -0.04489, 0.61414, -0.13632, -1.70285, 0.17129, 0.88024, 0.39977, 0.40687, 0.07399, 0.46395, -0.10312, -0.26100, 0.21204, -0.58965,
9, 59, 0.08328, -0.02674, 0.62300, -0.13584, -1.70254, 0.16853, 0.87054, 0.42023, 0.41491, 0.07875, 0.46035, -0.10502, -0.27482, 0.20605, -0.58762,
9, 60, 0.06629, -0.01572, 0.63039, -0.14266, -1.70072, 0.17033, 0.85796, 0.44946, 0.31751, 0.05756, 0.36578, -0.08626, -0.22452, 0.17106, -0.48768,
9, 61, 0.04588, -0.01015, 0.63681, -0.15575, -1.69751, 0.17608, 0.84257, 0.48704, 0.12864, 0.01283, 0.19307, -0.05059, -0.11718, 0.11037, -0.30244,
9, 62, 0.03440, -0.00417, 0.64388, -0.17063, -1.69372, 0.18283, 0.82547, 0.52915, -0.08595, -0.03985, -0.00128, -0.01161, 0.00792, 0.04135, -0.09218,
9, 63, 0.03118, 0.01042, 0.65374, -0.18020, -1.69065, 0.18600, 0.80903, 0.56860, -0.22137, -0.07291, -0.12812, 0.01225, 0.08620, -0.00657, 0.04639,
9, 64, 0.02641, 0.03677, 0.66712, -0.18136, -1.68881, 0.18395, 0.79450, 0.60210, -0.23410, -0.07367, -0.15096, 0.01511, 0.09036, -0.02065, 0.07326,
9, 65, 0.01862, 0.07397, 0.68381, -0.17488, -1.68773, 0.17812, 0.78158, 0.63161, -0.14279, -0.04682, -0.08518, 0.00057, 0.03300, -0.00605, 0.00642,
9, 66, 0.01272, 0.11619, 0.70233, -0.16602, -1.68579, 0.17348, 0.76850, 0.66466, -0.03654, -0.01672, -0.00290, -0.01672, -0.02618, 0.01320, -0.07079,
9, 67, 0.00848, 0.16158, 0.71837, -0.18073, -1.66085, 0.18087, 0.77250, 0.69800, -0.02263, -0.04061, -0.00835, 0.01403, -0.03346, -0.01735, -0.06496,
9, 68, 0.00455, 0.21414, 0.73993, -0.20360, -1.62746, 0.19700, 0.79041, 0.73451, -0.03304, -0.02925, -0.02517, 0.00712, -0.02084, -0.01157, -0.03285,
9, 69, 0.00237, 0.28522, 0.76450, -0.24865, -1.57741, 0.21271, 0.82745, 0.76258, -0.04294, -0.01274, -0.05664, -0.00078, -0.02809, -0.00354, -0.00274,
9, 70, 0.00042, 0.36762, 0.79586, -0.28132, -1.52107, 0.26421, 0.86540, 0.79792, -0.00025, -0.01054, -0.00032, 0.00134, -0.00153, 0.01223, -0.00182,
9, 71, 0.00058, 0.42201, 0.84717, -0.31940, -1.48113, 0.31025, 0.86535, 0.80815, 0.00991, 0.00154, -0.00028, 0.00543, -0.00084, 0.00348, 0.01043,
9, 72, 0.00106, 0.45265, 0.87963, -0.35702, -1.45457, 0.35392, 0.87281, 0.79387, 0.01311, 0.00782, 0.00047, 0.00775, -0.00033, -0.00014, 0.01398,
9, 73, 0.00104, 0.47245, 0.89501, -0.39666, -1.44075, 0.39229, 0.88687, 0.76184, 0.01288, 0.01202, -0.00276, 0.00571, -0.00552, 0.00061, 0.01245,
9, 74, 0.00058, 0.47699, 0.89652, -0.43463, -1.44324, 0.43162, 0.89916, 0.71568, 0.00501, 0.00474, 0.00052, 0.00740, 0.00011, 0.00268, 0.00704,
9, 75, 0.00021, 0.48286, 0.88952, -0.47130, -1.47161, 0.46938, 0.89541, 0.66337, -0.00229, 0.00130, -0.00023, 0.00484, -0.00039, 0.00349, -0.00065,
35, 0, 2.48152, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.63110, 0.52257, 3.21049, -0.53373, -2.28354, 0.57282, -3.63498,
35, 1, 2.48044, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.63059, 0.52251, 3.21005, -0.53353, -2.28326, 0.57280, -3.63454,
35, 2, 2.48055, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.63065, 0.52250, 3.21009, -0.53353, -2.28329, 0.57278, -3.63459,
35, 3, 2.48059, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.63067, 0.52249, 3.21011, -0.53353, -2.28330, 0.57278, -3.63461,
35, 4, 2.48059, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.63067, 0.52249, 3.21011, -0.53353, -2.28330, 0.57278, -3.63461,
35, 5, 2.48060, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.63067, 0.52249, 3.21011, -0.53353, -2.28330, 0.57278, -3.63461,
35, 6, 2.48060, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.63067, 0.52249, 3.21011, -0.53353, -2.28330, 0.57278, -3.63461,
35, 7, 2.48060, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.63067, 0.52249, 3.21011, -0.53353, -2.28330, 0.57278, -3.63461,
35, 8, 2.48061, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.63068, 0.52249, 3.21011, -0.53353, -2.28330, 0.57278, -3.63461,
35, 9, 2.48061, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.63068, 0.52249, 3.21012, -0.53353, -2.28330, 0.57278, -3.63461,
35, 10, 2.48061, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.63068, 0.52249, 3.21012, -0.53353, -2.28331, 0.57278, -3.63462,
35, 11, 2.48061, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.63068, 0.52249, 3.21012, -0.53353, -2.28331, 0.57278, -3.63462,
