6432, 0.03744, 0.12964, 0.57099, -0.01641, -1.90029, -0.04222, 0.78248, -0.21845, -0.12900, 0.02170, -0.19464, 0.19967, 0.03227, 0.33752, 0.17293,
6433, 0.02689, 0.13552, 0.56743, -0.02337, -1.92321, -0.03401, 0.74639, -0.23867, -0.06597, 0.02269, -0.13114, 0.16718, -0.00115, 0.28071, 0.11104,
6434, 0.01715, 0.14262, 0.56335, -0.02969, -1.95010, -0.02155, 0.70427, -0.26024, 0.00755, 0.02358, -0.05259, 0.12627, -0.02775, 0.21692, 0.05024,
6435, 0.00888, 0.14767, 0.55823, -0.03809, -1.98243, -0.00303, 0.65358, -0.28240, 0.02778, 0.01543, -0.01663, 0.08056, -0.02715, 0.13888, 0.02240,
6436, 0.43879, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.12782, 0.18602, 2.72572, -2.21488, -0.74599, 1.21806, -1.53568,
6437, 0.40738, -0.00727, 0.59946, -0.00489, -1.74481, 0.00104, 0.99710, 0.00370, 2.96472, 0.13095, 2.57536, -2.15714, -0.73097, 1.19021, -1.47847,
6438, 0.35904, -0.01910, 0.59906, -0.01265, -1.73736, 0.00270, 0.99287, 0.00980, 2.69899, 0.04037, 2.33100, -2.06094, -0.70598, 1.14338, -1.38499,
6439, 0.29766, -0.03533, 0.59882, -0.02312, -1.72683, 0.00508, 0.98674, 0.01834, 2.33038, -0.08705, 1.99336, -1.92294, -0.67026, 1.07538, -1.25474,
6440, 0.22571, -0.05656, 0.59923, -0.03674, -1.71223, 0.00857, 0.97801, 0.02988, 1.83902, -0.25987, 1.54585, -1.73015, -0.62032, 0.97881, -1.07985,
6441, 0.14890, -0.08329, 0.60168, -0.05374, -1.69173, 0.01393, 0.96551, 0.04532, 1.20544, -0.48614, 0.97385, -1.46571, -0.55041, 0.84284, -0.85132,
6442, 0.07908, -0.11464, 0.61030, -0.07286, -1.66191, 0.02267, 0.94703, 0.06604, 0.44297, -0.75678, 0.29635, -1.11842, -0.45119, 0.65480, -0.56746,
6443, 0.03384, -0.14116, 0.63874, -0.08823, -1.61595, 0.03946, 0.91860, 0.09249, -0.25097, -0.96231, -0.29451, -0.73925, -0.31099, 0.41947, -0.27486,
6444, 0.01496, -0.14215, 0.71547, -0.08046, -1.54313, 0.06653, 0.87696, 0.12441, -0.32133, -0.77209, -0.29182, -0.52304, -0.13386, 0.20321, -0.11622,
6445, 0.00988, -0.12631, 0.84101, -0.06281, -1.42715, 0.09484, 0.82965, 0.16079, -0.01254, -0.24701, 0.04877, -0.36565, 0.04400, -0.02728, -0.03249,
6446, 0.01918, -0.11862, 0.95382, -0.06124, -1.30048, 0.10941, 0.80251, 0.19099, 0.04370, 0.12198, 0.13896, -0.13517, 0.15096, -0.26921, 0.06796,
6447, 0.01670, -0.11275, 1.01007, -0.05874, -1.20084, 0.08929, 0.85736, 0.24357, 0.05465, 0.22407, 0.13160, -0.02015, 0.19315, -0.27705, 0.17213,
6448, 0.00741, -0.10958, 1.02112, -0.05690, -1.12298, 0.03505, 0.97982, 0.29387, 0.03940, 0.06145, -0.01393, 0.04725, 0.07962, -0.08677, 0.21372,
6449, 0.01226, -0.11307, 1.03115, -0.04611, -1.05910, -0.01191, 1.09134, 0.30974, 0.08335, -0.02665, -0.10996, 0.04059, -0.06914, 0.12936, 0.17203,
6450, 0.02700, -0.11942, 1.04498, -0.03118, -1.00135, -0.04283, 1.18058, 0.31795, 0.11003, -0.08294, -0.16353, 0.02891, -0.15338, 0.29848, 0.15013,
6451, 0.04441, -0.12646, 1.06017, -0.01574, -0.94889, -0.06402, 1.25451, 0.32106, 0.12637, -0.12409, -0.19250, 0.01567, -0.20066, 0.43352, 0.13480,
6452, 0.06046, -0.13630, 1.07613, 0.00483, -0.90140, -0.08227, 1.31508, 0.32208, 0.13433, -0.15231, -0.19958, 0.00229, -0.21697, 0.53779, 0.12070,
6453, 0.07285, -0.14977, 1.09265, 0.03268, -0.85860, -0.10118, 1.36335, 0.32271, 0.13050, -0.17009, -0.18981, -0.00814, -0.20670, 0.61217, 0.10700,
6454, 0.08039, -0.16573, 1.10964, 0.06563, -0.82027, -0.12013, 1.39995, 0.32271, 0.11287, -0.17875, -0.16738, -0.01244, -0.17499, 0.65679, 0.09358,
6455, 0.08277, -0.18366, 1.12708, 0.10305, -0.78631, -0.13982, 1.42533, 0.32234, 0.08196, -0.17887, -0.13501, -0.00805, -0.12676, 0.67196, 0.08029,
6456, 0.08030, -0.20303, 1.14496, 0.14433, -0.75672, -0.16097, 1.43983, 0.32178, 0.04071, -0.17015, -0.09466, 0.00661, -0.06704, 0.65816, 0.06679,
6457, 0.07379, -0.22318, 1.16327, 0.18877, -0.73169, -0.18431, 1.44369, 0.32120, -0.00532, -0.15144, -0.04814, 0.03161, -0.00144, 0.61635, 0.05236,
6458, 0.06435, -0.24340, 1.18192, 0.23554, -0.71159, -0.21081, 1.43711, 0.32075, -0.04804, -0.12103, 0.00212, 0.06503, 0.06332, 0.54830, 0.03566,
6459, 0.05319, -0.26293, 1.20062, 0.28365, -0.69714, -0.24164, 1.42039, 0.32072, -0.07754, -0.07761, 0.05187, 0.10286, 0.11867, 0.45701, 0.01470,
6460, 0.04133, -0.28112, 1.21865, 0.33177, -0.68948, -0.27824, 1.39405, 0.32163, -0.08426, -0.02209, 0.09372, 0.13975, 0.15355, 0.34713, -0.01288,
6461, 0.02968, -0.29770, 1.23448, 0.37823, -0.69055, -0.32219, 1.35912, 0.32461, -0.06369, 0.03964, 0.11603, 0.17103, 0.15479, 0.22572, -0.04866,
6462, 0.01935, -0.31334, 1.24511, 0.42118, -0.70381, -0.37447, 1.31773, 0.33214, -0.02291, 0.09481, 0.10473, 0.19488, 0.11134, 0.10482, -0.09015,
6463, 0.01200, -0.33042, 1.24522, 0.46012, -0.73571, -0.43330, 1.27441, 0.34937, 0.01814, 0.12741, 0.05678, 0.20975, 0.03105, 0.00816, -0.12454,
6464, 0.00782, -0.35326, 1.22823, 0.49879, -0.79544, -0.49125, 1.23581, 0.38351, 0.04467, 0.12879, 0.00584, 0.20503, -0.03647, -0.03082, -0.12765,
6465, 0.00460, -0.38716, 1.18931, 0.54183, -0.89185, -0.54012, 1.20278, 0.43826, 0.05046, 0.09618, -0.00982, 0.16403, -0.04053, 0.00057, -0.08439,
6466, 0.00180, -0.43762, 1.12853, 0.58916, -1.03227, -0.58271, 1.15644, 0.50880, 0.02882, 0.02972, -0.00157, 0.07228, -0.00119, 0.05294, -0.02005,
6467, 1.97608, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -4.10189, -0.01569, -3.60818, -1.57052, 2.00989, 0.95020, 3.36184,
6468, 1.87224, 0.01083, 0.59988, 0.00813, -1.74565, -0.00455, 0.99732, -0.00889, -3.88457, -0.04465, -3.41227, -1.52637, 1.99516, 0.93892, 3.30027,
6469, 1.70562, 0.02854, 0.60009, 0.02124, -1.73960, -0.01226, 0.99334, -0.02388, -3.52146, -0.09490, -3.08605, -1.44964, 1.96572, 0.91733, 3.19218,
6470, 1.49613, 0.05151, 0.60046, 0.03793, -1.73177, -0.02278, 0.98782, -0.04421, -3.03618, -0.16491, -2.65232, -1.34266, 1.91740, 0.88358, 3.03816,
6471, 1.26554, 0.07792, 0.60108, 0.05662, -1.72281, -0.03569, 0.98091, -0.06897, -2.45871, -0.25165, -2.13972, -1.21049, 1.84683, 0.83670, 2.84132,
6472, 1.03508, 0.10583, 0.60204, 0.07565, -1.71340, -0.05049, 0.97281, -0.09717, -1.82677, -0.34979, -1.58360, -1.06195, 1.75294, 0.77771, 2.60923,
6473, 0.82254, 0.13333, 0.60346, 0.09336, -1.70425, -0.06662, 0.96372, -0.12773, -1.18393, -0.45168, -1.02398, -0.90907, 1.63775, 0.71001, 2.35435,
6474, 0.64019, 0.15861, 0.60544, 0.10824, -1.69598, -0.08344, 0.95389, -0.15952, -0.57580, -0.54809, -0.50180, -0.76539, 1.50634, 0.63915, 2.09278,
6475, 0.49397, 0.18015, 0.60805, 0.11902, -1.68911, -0.10031, 0.94360, -0.19142, -0.04523, -0.62955, -0.05458, -0.64362, 1.36604, 0.57184, 1.84210,
6476, 0.38422, 0.19678, 0.61133, 0.12478, -1.68401, -0.11654, 0.93312, -0.22237, 0.37218, -0.68795, 0.28748, -0.55361, 1.22530, 0.51477, 1.61886,
6477, 0.30702, 0.20761, 0.61543, 0.12485, -1.68073, -0.13179, 0.92260, -0.25176, 0.64974, -0.71735, 0.50223, -0.50102, 1.09078, 0.47338, 1.43551,
6478, 0.25611, 0.21189, 0.62091, 0.11862, -1.67879, -0.14629, 0.91192, -0.28001, 0.76903, -0.71411, 0.57381, -0.48668, 0.96426, 0.45063, 1.29784,
6479, 0.22537, 0.20996, 0.62811, 0.10606, -1.67748, -0.15983, 0.90101, -0.30763, 0.73364, -0.68015, 0.50621, -0.50462, 0.84685, 0.44559, 1.20513,
6480, 0.20984, 0.20302, 0.63701, 0.08797, -1.67608, -0.17192, 0.88988, -0.33482, 0.56668, -0.62215, 0.32148, -0.54400, 0.73997, 0.45405, 1.15177,
6481, 0.20512, 0.19303, 0.64729, 0.06588, -1.67398, -0.18189, 0.87866, -0.36161, 0.30957, -0.55017, 0.05845, -0.59145, 0.64445, 0.46930, 1.12745,
6482, 0.20669, 0.18210, 0.65853, 0.04196, -1.67068, -0.18939, 0.86751, -0.38794, 0.01358, -0.47476, -0.23554, -0.63461, 0.55964, 0.48392, 1.11882,
6483, 0.21049, 0.17219, 0.67026, 0.01809, -1.66595, -0.19405, 0.85662, -0.41367, -0.27468, -0.40401, -0.51774, -0.66548, 0.48473, 0.49200, 1.11432,
6484, 0.21301, 0.16491, 0.68206, -0.00427, -1.65971, -0.19559, 0.84623, -0.43868, -0.51821, -0.34305, -0.75468, -0.68028, 0.41880, 0.48965, 1.10517,
6485, 0.21149, 0.16138, 0.69361, -0.02412, -1.65199, -0.19382, 0.83652, -0.46290, -0.69047, -0.29460, -0.92285, -0.67800, 0.36092, 0.47472, 1.08529,
6486, 0.20416, 0.16234, 0.70471, -0.04087, -1.64289, -0.18864, 0.82765, -0.48636, -0.77446, -0.25973, -1.00787, -0.65900, 0.31026, 0.44644, 1.05084,
6487, 0.19041, 0.16809, 0.71525, -0.05429, -1.63250, -0.18001, 0.81970, -0.50916, -0.76198, -0.23843, -1.00347, -0.62406, 0.26616, 0.40516, 0.99992,
6488, 0.17090, 0.17855, 0.72524, -0.06449, -1.62093, -0.16798, 0.81275, -0.53151, -0.65388, -0.22980, -0.91163, -0.57411, 0.22822, 0.35231, 0.93249,
6489, 0.14749, 0.19307, 0.73480, -0.07202, -1.60829, -0.15265, 0.80683, -0.55372, -0.46217, -0.23180, -0.74404, -0.51077, 0.19642, 0.29058, 0.85091,
6490, 0.12306, 0.21034, 0.74422, -0.07790, -1.59470, -0.13417, 0.80201, -0.57622, -0.21399, -0.24044, -0.52532, -0.43769, 0.17117, 0.22440, 0.76095,
6491, 0.10092, 0.22823, 0.75395, -0.08378, -1.58035, -0.11276, 0.79841, -0.59950, 0.04470, -0.24892, -0.29575, -0.36223, 0.15336, 0.16015, 0.67281,
6492, 0.08365, 0.24396, 0.76448, -0.09170, -1.56551, -0.08879, 0.79624, -0.62409, 0.25356, -0.24825, -0.10704, -0.29552, 0.14370, 0.10530, 0.59988,
6493, 0.07209, 0.25498, 0.77612, -0.10321, -1.55045, -0.06295, 0.79573, -0.65047, 0.36064, -0.23120, -0.00297, -0.24804, 0.14096, 0.06512, 0.55249,
6494, 0.06529, 0.26053, 0.78876, -0.11875, -1.53536, -0.03581, 0.79709, -0.67907, 0.35140, -0.19742, 0.00498, -0.22328, 0.14183, 0.03985, 0.53136,
6495, 0.06149, 0.26226, 0.79983, -0.13757, -1.51841, -0.00891, 0.80450, -0.70953, 0.25983, -0.18565, -0.06003, -0.19412, 0.13670, 0.02501, 0.52583,
6496, 0.05804, 0.26280, 0.80841, -0.15792, -1.49894, 0.01682, 0.82094, -0.74152, 0.14542, -0.20346, -0.15037, -0.15521, 0.11927, 0.02370, 0.51936,
6497, 0.05189, 0.26358, 0.81874, -0.17739, -1.48065, 0.04343, 0.83817, -0.77708, 0.05989, -0.18342, -0.21069, -0.14714, 0.09572, 0.03536, 0.49504,
6498, 0.04218, 0.26547, 0.83058, -0.19467, -1.46276, 0.07094, 0.85538, -0.81710, 0.03592, -0.13879, -0.21462, -0.15252, 0.06465, 0.05241, 0.44206,
6499, 0.02935, 0.26733, 0.84391, -0.20883, -1.44342, 0.09946, 0.87144, -0.86392, 0.07890, -0.09214, -0.15937, -0.14530, 0.02441, 0.06259, 0.35247,
6500, 0.01472, 0.26122, 0.86107, -0.21570, -1.41773, 0.12651, 0.88342, -0.92464, 0.15406, -0.06220, -0.07402, -0.09292, -0.03594, 0.04430, 0.20875,
6501, 0.00392, 0.23578, 0.88382, -0.21433, -1.38537, 0.16182, 0.89179, -1.00049, 0.08382, -0.02634, -0.05770, -0.03254, -0.06196, 0.00822, 0.07366,
6502, 2.56367, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -4.24125, -0.32694, -3.71967, 0.79928, 2.24444, 0.33129, 3.66137,
6503, 2.44745, 0.01143, 0.60062, 0.00862, -1.75164, -0.00525, 0.99884, -0.00984, -4.07904, -0.29594, -3.57869, 0.77635, 2.23520, 0.35045, 3.61005,
6504, 2.25629, 0.03044, 0.60184, 0.02285, -1.75562, -0.01425, 0.99734, -0.02660, -3.80115, -0.24616, -3.33747, 0.74019, 2.21347, 0.38125, 3.51563,
6505, 2.00784, 0.05569, 0.60316, 0.04156, -1.76124, -0.02668, 0.99499, -0.04962, -3.41674, -0.18319, -3.00430, 0.69535, 2.17207, 0.42000, 3.37265,
6506, 1.72305, 0.08561, 0.60425, 0.06345, -1.76849, -0.04219, 0.99166, -0.07810, -2.93857, -0.11328, -2.59066, 0.64609, 2.10356, 0.46245, 3.17674,
6507, 1.42497, 0.11851, 0.60479, 0.08705, -1.77735, -0.06031, 0.98720, -0.11113, -2.38578, -0.04280, -2.11356, 0.59580, 2.00232, 0.50416, 2.92779,
6508, 1.13619, 0.15255, 0.60449, 0.11083, -1.78781, -0.08045, 0.98148, -0.14765, -1.78471, 0.02251, -1.59619, 0.54644, 1.86631, 0.54118, 2.63188,
6509, 0.87587, 0.18589, 0.60311, 0.13324, -1.79982, -0.10196, 0.97442, -0.18654, -1.16775, 0.07833, -1.06688, 0.49854, 1.69812, 0.57062, 2.30184,
6510, 0.65724, 0.21682, 0.60047, 0.15282, -1.81332, -0.12409, 0.96601, -0.22658, -0.57051, 0.12221, -0.55659, 0.45144, 1.50493, 0.59121, 1.95597,
6511, 0.48623, 0.24378, 0.59646, 0.16829, -1.82815, -0.14606, 0.95624, -0.26663, -0.02804, 0.15359, -0.09571, 0.40384, 1.29753, 0.60338, 1.61545,
6512, 0.36176, 0.26553, 0.59107, 0.17861, -1.84411, -0.16710, 0.94522, -0.30557, 0.42896, 0.17327, 0.28919, 0.35438, 1.08862, 0.60901, 1.30131,
6513, 0.27678, 0.28079, 0.58426, 0.18280, -1.86111, -0.18703, 0.93274, -0.34309, 0.77482, 0.18152, 0.57488, 0.30220, 0.88791, 0.61057, 1.03010,
6514, 0.22254, 0.28790, 0.57596, 0.17961, -1.87901, -0.20588, 0.91833, -0.37918, 0.98193, 0.17717, 0.73543, 0.24751, 0.70419, 0.61022, 0.81752,
6515, 0.19071, 0.28573, 0.56632, 0.16830, -1.89735, -0.22311, 0.90182, -0.41332, 1.02986, 0.15923, 0.75194, 0.19296, 0.54890, 0.60945, 0.67769,
6516, 0.17440, 0.27436, 0.55574, 0.14919, -1.91540, -0.23788, 0.88334, -0.44492, 0.91740, 0.12692, 0.62334, 0.14445, 0.43202, 0.60820, 0.61631,
6517, 0.16928, 0.25560, 0.54483, 0.12383, -1.93229, -0.24936, 0.86334, -0.47377, 0.67067, 0.08078, 0.37390, 0.10962, 0.35737, 0.60450, 0.62542,
6518, 0.17254, 0.23263, 0.53437, 0.09482, -1.94741, -0.25725, 0.84238, -0.50040, 0.34125, 0.02392, 0.05127, 0.09386, 0.31926, 0.59524, 0.68265,
6519, 0.18206, 0.20853, 0.52505, 0.06501, -1.96038, -0.26157, 0.82116, -0.52519, -0.01815, -0.03844, -0.29546, 0.09772, 0.30920, 0.57836, 0.76468,
6520, 0.19516, 0.18594, 0.51742, 0.03660, -1.97104, -0.26236, 0.80044, -0.54840, -0.36419, -0.09997, -0.62573, 0.11713, 0.31840, 0.55366, 0.85236,
6521, 0.20864, 0.16686, 0.51185, 0.01109, -1.97940, -0.25972, 0.78087, -0.57018, -0.66589, -0.15467, -0.91045, 0.14532, 0.33887, 0.52232, 0.93197,
6522, 0.21925, 0.15268, 0.50853, -0.01061, -1.98554, -0.25379, 0.76298, -0.59065, -0.90324, -0.19762, -1.13087, 0.17500, 0.36393, 0.48633, 0.99450,
6523, 0.22422, 0.14433, 0.50755, -0.02805, -1.98961, -0.24477, 0.74716, -0.60991, -1.06426, -0.22532, -1.27579, 0.19985, 0.38818, 0.44794, 1.03429,
6524, 0.22163, 0.14237, 0.50888, -0.04109, -1.99174, -0.23285, 0.73365, -0.62810, -1.14236, -0.23562, -1.33912, 0.21544, 0.40737, 0.40931, 1.04785,
6525, 0.21064, 0.14707, 0.51244, -0.04981, -1.99211, -0.21828, 0.72260, -0.64541, -1.13468, -0.22764, -1.31835, 0.21958, 0.41821, 0.37240, 1.03306,
6526, 0.19159, 0.15844, 0.51806, -0.05448, -1.99089, -0.20135, 0.71400, -0.66212, -1.04152, -0.20180, -1.21407, 0.21242, 0.41827, 0.33884, 0.98887,
6527, 0.16612, 0.17615, 0.52547, -0.05559, -1.98827, -0.18238, 0.70774, -0.67860, -0.86711, -0.15995, -1.03068, 0.19636, 0.40607, 0.30990, 0.91554,
6528, 0.13718, 0.19938, 0.53432, -0.05399, -1.98450, -0.16178, 0.70355, -0.69529, -0.62235, -0.10559, -0.77919, 0.17570, 0.38142, 0.28640, 0.81572,
6529, 0.10889, 0.22655, 0.54404, -0.05116, -1.97990, -0.14004, 0.70099, -0.71270, -0.33043, -0.04438, -0.48256, 0.15581, 0.34643, 0.26862, 0.69689,
6530, 0.08547, 0.25474, 0.55386, -0.04932, -1.97496, -0.11794, 0.69934, -0.73122, -0.03307, 0.01569, -0.18180, 0.14165, 0.30639, 0.25602, 0.57390,
6531, 0.06983, 0.27995, 0.56278, -0.05163, -1.97022, -0.09619, 0.69779, -0.75094, 0.20817, 0.06553, 0.06305, 0.13543, 0.27119, 0.24724, 0.47086,
6532, 0.06190, 0.29879, 0.56991, -0.06109, -1.96616, -0.07521, 0.69581, -0.77167, 0.33626, 0.09809, 0.19660, 0.13579, 0.25113, 0.24013, 0.41139,
6533, 0.05955, 0.31047, 0.57483, -0.07850, -1.96304, -0.05522, 0.69325, -0.79333, 0.33700, 0.11133, 0.20462, 0.14018, 0.24834, 0.23218, 0.40106,
6534, 0.06003, 0.31695, 0.57769, -0.10193, -1.96115, -0.03668, 0.68995, -0.81700, 0.24987, 0.10843, 0.12387, 0.14707, 0.25128, 0.22080, 0.41956,
6535, 0.05599, 0.31952, 0.57862, -0.12432, -1.96288, -0.02443, 0.68205, -0.84881, 0.18145, 0.09673, 0.05091, 0.15494, 0.21348, 0.19868, 0.39761,
6536, 0.04971, 0.31921, 0.57782, -0.14595, -1.96795, -0.01602, 0.67093, -0.88692, 0.12535, 0.08222, -0.01677, 0.15906, 0.14852, 0.17072, 0.34740,
6537, 0.04239, 0.31662, 0.57538, -0.16548, -1.97676, -0.00995, 0.65682, -0.93065, 0.09174, 0.07049, -0.06576, 0.15408, 0.06218, 0.13989, 0.26955,
6538, 0.03556, 0.31186, 0.57126, -0.18182, -1.98952, -0.00385, 0.64002, -0.97853, 0.07917, 0.06363, -0.09197, 0.13574, -0.03263, 0.10855, 0.17352,
6539, 0.02987, 0.30467, 0.56532, -0.19416, -2.00594, 0.00545, 0.62102, -1.02813, 0.07426, 0.05811, -0.10174, 0.10392, -0.11591, 0.07757, 0.07796,
6540, 0.34955, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.82612, 0.13922, -0.74418, -1.57248, 0.94175, 1.08225, 1.37869,
6541, 0.34016, 0.00112, 0.59963, 0.00101, -1.74729, -0.00130, 0.99819, -0.00189, -0.79199, 0.11258, -0.71477, -1.54022, 0.93169, 1.06711, 1.36170,
6542, 0.32394, 0.00305, 0.59945, 0.00274, -1.74364, -0.00362, 0.99563, -0.00528, -0.73241, 0.06610, -0.66359, -1.48366, 0.91364, 1.04036, 1.33166,
6543, 0.30153, 0.00570, 0.59936, 0.00514, -1.73840, -0.00704, 0.99187, -0.01023, -0.64848, 0.00070, -0.59183, -1.40345, 0.88717, 1.00196, 1.28852,
6544, 0.27373, 0.00896, 0.59955, 0.00809, -1.73151, -0.01166, 0.98685, -0.01689, -0.54165, -0.08230, -0.50118, -1.30044, 0.85153, 0.95181, 1.23207,
6545, 0.24162, 0.01265, 0.60033, 0.01145, -1.72292, -0.01764, 0.98041, -0.02544, -0.41438, -0.18060, -0.39434, -1.17617, 0.80566, 0.88989, 1.16212,
6546, 0.20657, 0.01647, 0.60216, 0.01501, -1.71254, -0.02517, 0.97239, -0.03617, -0.27086, -0.29020, -0.27579, -1.03354, 0.74822, 0.81657, 1.07866,
6547, 0.17029, 0.01999, 0.60576, 0.01841, -1.70028, -0.03453, 0.96253, -0.04944, -0.11830, -0.40405, -0.15295, -0.87776, 0.67753, 0.73295, 0.98210,
6548, 0.13481, 0.02249, 0.61221, 0.02116, -1.68604, -0.04602, 0.95052, -0.06578, 0.03144, -0.51038, -0.03765, -0.71773, 0.59172, 0.64148, 0.87368,
6549, 0.10229, 0.02292, 0.62308, 0.02260, -1.66967, -0.05997, 0.93595, -0.08584, 0.16025, -0.59063, 0.05252, -0.56721, 0.48905, 0.54645, 0.75581,
6550, 0.07465, 0.01984, 0.64050, 0.02200, -1.65092, -0.07653, 0.91829, -0.11047, 0.24433, -0.61929, 0.09526, -0.44398, 0.36862, 0.45378, 0.63199,
6551, 0.05302, 0.01172, 0.66672, 0.01910, -1.62915, -0.09534, 0.89684, -0.14055, 0.26239, -0.57093, 0.07214, -0.36242, 0.23203, 0.36782, 0.50530,
6552, 0.03717, -0.00228, 0.70299, 0.01513, -1.60294, -0.11480, 0.87091, -0.17671, 0.21537, -0.43994, -0.01151, -0.31687, 0.08628, 0.28387, 0.37551,
6553, 0.02572, -0.02161, 0.74784, 0.01386, -1.57012, -0.13125, 0.84044, -0.21856, 0.14198, -0.26168, -0.11012, -0.27027, -0.05159, 0.18341, 0.24033,
6554, 0.01718, -0.04515, 0.79662, 0.02080, -1.52957, -0.13852, 0.80806, -0.26366, 0.09127, -0.09788, -0.15956, -0.18071, -0.14817, 0.05020, 0.10973,
6555, 0.01039, -0.07303, 0.84215, 0.04033, -1.48475, -0.12941, 0.78293, -0.30721, 0.06265, 0.01804, -0.13043, -0.05940, -0.15584, -0.09120, 0.02010,
6556, 3.19790, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.22456, -0.28773, 2.86692, 0.30569, -2.51517, 0.43841, -3.86472,
6557, 3.10304, -0.00772, 0.60044, -0.00551, -1.75023, 0.00509, 0.99872, 0.00902, 3.12297, -0.27231, 2.77956, 0.30575, -2.51419, 0.44955, -3.84217,
6558, 2.94434, -0.02059, 0.60146, -0.01461, -1.75182, 0.01384, 0.99707, 0.02447, 2.94890, -0.24754, 2.63025, 0.30698, -2.50828, 0.46774, -3.79882,
6559, 2.73235, -0.03776, 0.60267, -0.02661, -1.75418, 0.02596, 0.99463, 0.04582, 2.70743, -0.21606, 2.42386, 0.31041, -2.49179, 0.49122, -3.72949,
6560, 2.47973, -0.05823, 0.60391, -0.04067, -1.75739, 0.04117, 0.99133, 0.07252, 2.40500, -0.18079, 2.16651, 0.31663, -2.45838, 0.51791, -3.62877,
6561, 2.20118, -0.08090, 0.60497, -0.05590, -1.76155, 0.05907, 0.98710, 0.10387, 2.05099, -0.14463, 1.86691, 0.32540, -2.40230, 0.54563, -3.49284,
6562, 1.91256, -0.10458, 0.60571, -0.07130, -1.76675, 0.07921, 0.98190, 0.13908, 1.65865, -0.11017, 1.53699, 0.33542, -2.31961, 0.57233, -3.32104,
6563, 1.62955, -0.12803, 0.60596, -0.08588, -1.77304, 0.10103, 0.97570, 0.17725, 1.24520, -0.07940, 1.19199, 0.34442, -2.20917, 0.59640, -3.11688,
6564, 1.36606, -0.15007, 0.60561, -0.09866, -1.78046, 0.12390, 0.96851, 0.21740, 0.83127, -0.05350, 0.84980, 0.34954, -2.07323, 0.61691, -2.88826,
6565, 1.13256, -0.16962, 0.60460, -0.10876, -1.78895, 0.14711, 0.96038, 0.25851, 0.43877, -0.03282, 0.52923, 0.34793, -1.91716, 0.63377, -2.64652,
6566, 0.93407, -0.18605, 0.60292, -0.11541, -1.79839, 0.17001, 0.95136, 0.29992, 0.08595, -0.01688, 0.24573, 0.33746, -1.74770, 0.64766, -2.40327,
6567, 0.77235, -0.19886, 0.60063, -0.11801, -1.80858, 0.19193, 0.94155, 0.34093, -0.21073, -0.00496, 0.01308, 0.31705, -1.57291, 0.65966, -2.17058,
6568, 0.64613, -0.20780, 0.59778, -0.11618, -1.81926, 0.21221, 0.93106, 0.38092, -0.43847, 0.00367, -0.15816, 0.28686, -1.40114, 0.67100, -1.95942,
6569, 0.55193, -0.21284, 0.59448, -0.10977, -1.83012, 0.23030, 0.92003, 0.41938, -0.58943, 0.00947, -0.26173, 0.24837, -1.23995, 0.68267, -1.77831,
6570, 0.48481, -0.21410, 0.59089, -0.09906, -1.84080, 0.24587, 0.90864, 0.45591, -0.66223, 0.01247, -0.29688, 0.20424, -1.09495, 0.69512, -1.63208,
6571, 0.43983, -0.21195, 0.58716, -0.08449, -1.85098, 0.25864, 0.89703, 0.49023, -0.66007, 0.01235, -0.26685, 0.15779, -0.97014, 0.70818, -1.52274,
6572, 0.41251, -0.20694, 0.58344, -0.06664, -1.86031, 0.26838, 0.88539, 0.52219, -0.59049, 0.00853, -0.17870, 0.11263, -0.86773, 0.72107, -1.44955,
6573, 0.39904, -0.19980, 0.57988, -0.04620, -1.86852, 0.27497, 0.87388, 0.55173, -0.46462, 0.00050, -0.04268, 0.07223, -0.78821, 0.73255, -1.40953,
6574, 0.39622, -0.19135, 0.57665, -0.02394, -1.87537, 0.27833, 0.86266, 0.57887, -0.29619, -0.01205, 0.12859, 0.03944, -0.73067, 0.74111, -1.39794,
6575, 0.40136, -0.18248, 0.57389, -0.00064, -1.88071, 0.27844, 0.85189, 0.60372, -0.10044, -0.02892, 0.32111, 0.01616, -0.69309, 0.74528, -1.40898,
6576, 0.41203, -0.17409, 0.57173, 0.02294, -1.88444, 0.27535, 0.84172, 0.62642, 0.10698, -0.04944, 0.52051, 0.00316, -0.67272, 0.74385, -1.43636,
6577, 0.42595, -0.16706, 0.57028, 0.04615, -1.88655, 0.26914, 0.83230, 0.64714, 0.31112, -0.07235, 0.71306, 0.00003, -0.66649, 0.73605, -1.47388,
6578, 0.44099, -0.16216, 0.56965, 0.06844, -1.88706, 0.25992, 0.82377, 0.66608, 0.49865, -0.09602, 0.88657, 0.00541, -0.67127, 0.72169, -1.51588,
6579, 0.45518, -0.16007, 0.56991, 0.08943, -1.88607, 0.24784, 0.81625, 0.68341, 0.65857, -0.11858, 1.03105, 0.01733, -0.68419, 0.70114, -1.55758,
